unixtime,keyCode,keyValue
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556553,1033,0.45882353
1733975556554,1033,0.45882353
1733975556554,1033,0.45882353
1733975556554,1033,0.45882353
1733975556554,1033,0.45882353
1733975556554,1033,0.45882353
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556554,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556555,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556556,1033,0.40784314
1733975556557,1033,0.40784314
1733975556557,1033,0.40784314
1733975556557,1033,0.40784314
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556557,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556558,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556559,1033,0.35686275
1733975556560,1033,0.35686275
1733975556560,1033,0.35686275
1733975556560,1033,0.35686275
1733975556560,1033,0.35686275
1733975556560,1033,0.35686275
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556560,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556561,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556562,1033,0.30980393
1733975556563,1033,0.30980393
1733975556563,1033,0.30980393
1733975556563,1033,0.30980393
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556563,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556564,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556565,1033,0.25882354
1733975556566,1033,0.25882354
1733975556566,1033,0.25882354
1733975556566,1033,0.25882354
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556566,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556567,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556568,1033,0.21176471
1733975556569,1033,0.21176471
1733975556569,1033,0.21176471
1733975556569,1033,0.21176471
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556569,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556570,1033,0.16470589
1733975556571,1033,0.16470589
1733975556571,1033,0.16470589
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556571,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556572,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556573,1033,0.12156863
1733975556574,1033,0.12156863
1733975556574,1033,0.12156863
1733975556574,1033,0.12156863
1733975556574,1033,0.12156863
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556574,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556575,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556576,1033,0.08235294
1733975556577,1033,0.08235294
1733975556577,1033,0.08235294
1733975556577,1033,0.08235294
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556577,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556578,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556579,1033,0.039215688
1733975556580,1033,0.039215688
1733975556580,1033,0.039215688
1733975556580,1033,0.039215688
1733975556580,1033,0
1733975556834,1033,0.019607844
1733975556834,1033,0.019607844
1733975556834,1033,0.019607844
1733975556834,1033,0.019607844
1733975556834,1033,0.019607844
1733975556834,1033,0.019607844
1733975556835,1033,0.019607844
