unixtime,keyCode,keyValue
1717108572285,10,1
1717108572285,12,1
1717108572287,10,1
1717108572287,12,1
1717108572289,10,1
1717108572289,12,1
1717108572291,10,1
1717108572291,12,1
1717108572293,10,1
1717108572293,12,1
1717108572295,10,1
1717108572295,12,1
1717108572297,10,0.972549
1717108572297,12,1
1717108572298,10,0.8980392
1717108572298,12,1
1717108572300,10,0.8980392
1717108572300,12,1
1717108572302,10,0.80784315
1717108572302,12,1
1717108572304,10,0.70980394
1717108572304,12,1
1717108572306,10,0.70980394
1717108572306,12,1
1717108572308,10,0.6
1717108572308,12,1
1717108572310,10,0.6
1717108572310,12,1
1717108572312,10,0.4745098
1717108572312,12,1
1717108572313,10,0.4745098
1717108572313,12,1
1717108572316,10,0.3372549
1717108572316,12,1
1717108572318,10,0.19215687
1717108572318,12,1
1717108572320,10,0.03137255
1717108572320,12,1
1717108572321,10,0.03137255
1717108572321,12,1
1717108572323,10,0
1717108572323,12,1
1717108572325,12,1
1717108572327,12,1
1717108572329,12,1
1717108572330,12,1
1717108572332,12,1
1717108572333,12,1
1717108572335,12,1
1717108572337,12,1
1717108572338,12,1
1717108572340,12,1
1717108572341,12,1
1717108572343,12,1
1717108572345,12,1
1717108572345,22,0.14509805
1717108572346,12,1
1717108572346,22,0.14509805
1717108572349,12,1
1717108572349,22,0.28627452
1717108572350,12,1
1717108572350,22,0.28627452
1717108572352,12,1
1717108572352,22,0.41568628
1717108572354,12,1
1717108572354,22,0.54901963
1717108572356,12,1
1717108572356,22,0.54901963
1717108572358,12,0.9647059
1717108572358,22,0.6862745
1717108572361,12,0.8901961
1717108572361,22,0.83137256
1717108572362,12,0.8901961
1717108572362,22,0.83137256
1717108572364,12,0.8
1717108572364,22,0.99607843
1717108572366,12,0.8
1717108572366,22,0.99607843
1717108572368,12,0.69803923
1717108572368,22,1
1717108572370,12,0.58431375
1717108572370,22,1
1717108572372,12,0.58431375
1717108572372,22,1
1717108572374,12,0.47843137
1717108572374,22,1
1717108572376,12,0.47843137
1717108572376,22,1
1717108572378,12,0.37254903
1717108572378,22,1
1717108572380,12,0.2784314
1717108572380,22,1
1717108572382,12,0.2784314
1717108572382,22,1
1717108572384,12,0.1764706
1717108572384,22,1
1717108572386,12,0.08235294
1717108572386,22,1
1717108572388,12,0.08235294
1717108572388,22,1
1717108572390,12,0
1717108572390,22,1
1717108572392,22,1
1717108572393,22,1
1717108572395,22,1
1717108572397,22,1
1717108572398,22,1
1717108572400,22,1
1717108572402,22,1
1717108572403,22,1
1717108572405,22,1
1717108572406,22,1
1717108572408,22,1
1717108572410,22,1
1717108572411,22,1
1717108572413,22,1
1717108572415,22,1
1717108572416,22,1
1717108572418,22,1
1717108572419,22,1
1717108572421,22,1
1717108572423,22,1
1717108572424,22,1
1717108572426,22,1
1717108572427,22,1
1717108572429,22,1
1717108572431,22,1
1717108572433,22,1
1717108572434,22,1
1717108572436,22,1
1717108572437,22,1
1717108572439,22,1
1717108572441,22,1
1717108572442,22,1
1717108572444,22,1
1717108572445,22,1
1717108572447,22,1
1717108572449,22,1
1717108572450,22,1
1717108572452,22,1
1717108572454,22,1
1717108572455,22,1
1717108572457,22,1
1717108572458,22,1
1717108572460,22,1
1717108572461,22,1
1717108572463,22,1
1717108572465,22,1
1717108572466,22,1
1717108572468,22,1
1717108572470,22,1
1717108572471,22,1
1717108572473,22,1
1717108572474,22,1
1717108572476,22,1
1717108572478,22,1
1717108572479,22,1
1717108572479,23,0.27450982
1717108572481,22,1
1717108572481,23,0.27450982
1717108572483,22,1
1717108572483,23,0.70980394
1717108572485,22,1
1717108572485,23,0.70980394
1717108572487,22,0.92941177
1717108572487,23,1
1717108572489,22,0.79607844
1717108572489,23,1
1717108572491,22,0.79607844
1717108572491,23,1
1717108572493,22,0.64705884
1717108572493,23,1
1717108572494,22,0.64705884
1717108572494,23,1
1717108572496,22,0.47843137
1717108572496,23,1
1717108572498,22,0.47843137
1717108572498,23,1
1717108572500,22,0.29803923
1717108572500,23,1
1717108572503,22,0.08235294
1717108572503,23,1
1717108572504,22,0.08235294
1717108572504,23,1
1717108572506,22,0
1717108572506,23,1
1717108572509,23,1
1717108572510,23,1
1717108572512,23,1
1717108572513,23,1
1717108572515,23,1
1717108572517,23,1
1717108572519,23,1
1717108572520,23,1
1717108572522,23,1
1717108572524,23,1
1717108572525,23,1
1717108572527,23,1
1717108572528,23,1
1717108572530,23,1
1717108572531,23,1
1717108572533,23,1
1717108572535,23,1
1717108572536,23,1
1717108572538,23,1
1717108572539,23,1
1717108572541,23,1
1717108572543,23,1
1717108572544,23,1
1717108572546,23,1
1717108572547,23,1
1717108572549,23,1
1717108572551,23,1
1717108572552,23,1
1717108572554,23,1
1717108572555,23,1
1717108572557,23,0.94509804
1717108572559,23,0.8156863
1717108572560,23,0.8156863
1717108572562,23,0.6392157
1717108572564,23,0.6392157
1717108572565,23,0.43137255
1717108572567,23,0.1882353
1717108572569,23,0.1882353
1717108572570,23,0
1717108572841,229,0.019607844
1717108572843,229,0.019607844
1717108572844,229,0.019607844
1717108572846,229,0.019607844
1717108572848,229,0.023529412
1717108572849,229,0.023529412
1717108572851,229,0.023529412
1717108572852,229,0.023529412
1717108572854,229,0.02745098
1717108572855,229,0.043137256
1717108572857,229,0.043137256
1717108572858,229,0.09019608
1717108572859,229,0.09019608
1717108572861,229,0.16470589
1717108572862,229,0.16470589
1717108572864,229,0.25490198
1717108572865,229,0.25490198
1717108572866,229,0.38039216
1717108572868,229,0.38039216
1717108572869,229,0.38039216
1717108572871,229,0.5411765
1717108572872,229,0.74509805
1717108572874,229,0.74509805
1717108572875,229,0.99607843
1717108572877,229,0.99607843
1717108572879,229,1
1717108572880,229,1
1717108572882,229,1
1717108572883,229,1
1717108572885,229,1
1717108572886,229,1
1717108572887,229,1
1717108572889,229,1
1717108572891,229,1
1717108572892,229,1
1717108572893,229,1
1717108572895,229,1
1717108572896,229,1
1717108572898,229,1
1717108572899,229,1
1717108572901,229,1
1717108572902,229,1
1717108572904,229,1
1717108572905,229,1
1717108572907,229,1
1717108572908,229,1
1717108572910,229,1
1717108572911,229,1
1717108572913,229,1
1717108572915,229,1
1717108572916,229,1
1717108572918,229,1
1717108572919,4,0.019607844
1717108572919,229,1
1717108572921,4,0.05882353
1717108572921,229,1
1717108572923,4,0.05882353
1717108572923,229,1
1717108572925,4,0.14901961
1717108572925,229,1
1717108572926,4,0.14901961
1717108572926,229,1
1717108572928,4,0.26666668
1717108572928,229,1
1717108572930,4,0.43137255
1717108572930,229,1
1717108572932,4,0.43137255
1717108572932,229,1
1717108572933,4,0.43137255
1717108572933,229,1
1717108572935,4,0.6392157
1717108572935,229,1
1717108572937,4,0.88235295
1717108572937,229,1
1717108572939,4,0.88235295
1717108572939,229,1
1717108572941,4,1
1717108572941,229,1
1717108572943,4,1
1717108572943,229,1
1717108572945,4,1
1717108572945,229,1
1717108572947,4,1
1717108572947,229,1
1717108572949,4,1
1717108572949,229,1
1717108572951,4,1
1717108572951,229,1
1717108572953,4,1
1717108572953,229,1
1717108572955,4,1
1717108572955,229,1
1717108572956,4,1
1717108572956,229,1
1717108572958,4,1
1717108572958,229,1
1717108572960,4,1
1717108572960,229,1
1717108572962,4,1
1717108572962,229,1
1717108572964,4,1
1717108572964,229,1
1717108572965,4,1
1717108572965,229,1
1717108572967,4,1
1717108572967,229,1
1717108572970,4,1
1717108572970,229,1
1717108572972,4,1
1717108572972,229,1
1717108572973,4,1
1717108572973,229,1
1717108572975,4,1
1717108572975,229,1
1717108572977,4,1
1717108572977,229,1
1717108572979,4,1
1717108572979,229,1
1717108572980,4,1
1717108572980,229,1
1717108572982,4,1
1717108572982,229,1
1717108572984,4,1
1717108572984,229,1
1717108572986,4,1
1717108572986,229,1
1717108572988,4,1
1717108572988,229,1
1717108572990,4,1
1717108572990,229,1
1717108572992,4,1
1717108572992,229,1
1717108572993,4,1
1717108572993,229,1
1717108572995,4,1
1717108572995,229,1
1717108572997,4,1
1717108572997,229,1
1717108572999,4,1
1717108572999,229,1
1717108573000,4,1
1717108573000,229,1
1717108573002,4,1
1717108573002,229,1
1717108573004,4,1
1717108573004,229,1
1717108573006,4,1
1717108573006,229,1
1717108573008,4,1
1717108573008,229,1
1717108573010,4,1
1717108573010,229,1
1717108573013,4,1
1717108573013,229,1
1717108573015,4,0.9490196
1717108573015,229,1
1717108573017,4,0.8509804
1717108573017,229,1
1717108573018,4,0.8509804
1717108573018,229,1
1717108573020,4,0.7176471
1717108573020,229,1
1717108573022,4,0.5686275
1717108573022,229,1
1717108573024,4,0.5686275
1717108573024,229,1
1717108573026,4,0.4117647
1717108573026,229,1
1717108573028,4,0.23529412
1717108573028,229,1
1717108573030,4,0.23529412
1717108573030,229,1
1717108573032,4,0.047058824
1717108573032,229,1
1717108573034,4,0
1717108573034,229,1
1717108573036,229,1
1717108573037,229,1
1717108573039,229,1
1717108573041,229,1
1717108573042,229,1
1717108573044,229,1
1717108573046,229,1
1717108573047,229,1
1717108573049,229,1
1717108573051,229,1
1717108573052,229,1
1717108573054,229,1
1717108573056,229,1
1717108573057,229,1
1717108573059,229,1
1717108573061,229,1
1717108573062,229,1
1717108573064,229,1
1717108573066,229,1
1717108573067,229,1
1717108573069,229,1
1717108573070,229,1
1717108573072,229,1
1717108573074,229,1
1717108573075,229,1
1717108573077,229,1
1717108573078,229,1
1717108573080,229,1
1717108573082,229,1
1717108573083,229,1
1717108573085,229,1
1717108573087,229,1
1717108573088,14,0.105882354
1717108573088,229,1
1717108573090,14,0.105882354
1717108573090,229,1
1717108573092,14,0.34509805
1717108573092,229,1
1717108573094,14,0.34509805
1717108573094,229,1
1717108573097,14,0.5529412
1717108573097,229,1
1717108573099,14,0.7882353
1717108573099,229,1
1717108573101,14,1
1717108573101,229,1
1717108573103,14,1
1717108573103,229,1
1717108573105,14,1
1717108573105,229,1
1717108573107,14,1
1717108573107,229,1
1717108573109,14,1
1717108573109,229,1
1717108573110,14,1
1717108573110,229,1
1717108573112,14,1
1717108573112,229,1
1717108573114,14,1
1717108573114,229,1
1717108573116,14,1
1717108573116,229,1
1717108573118,14,1
1717108573118,229,1
1717108573120,14,1
1717108573120,229,1
1717108573122,14,1
1717108573122,229,1
1717108573124,14,1
1717108573124,229,1
1717108573126,14,1
1717108573126,229,1
1717108573128,14,1
1717108573128,229,1
1717108573130,14,1
1717108573130,229,1
1717108573132,14,1
1717108573132,229,1
1717108573134,14,1
1717108573134,229,1
1717108573136,14,1
1717108573136,229,1
1717108573138,14,1
1717108573138,229,1
1717108573140,14,1
1717108573140,229,1
1717108573142,14,1
1717108573142,229,1
1717108573144,14,1
1717108573144,229,1
1717108573146,14,1
1717108573146,229,1
1717108573148,14,1
1717108573148,229,1
1717108573150,14,1
1717108573150,229,1
1717108573152,14,1
1717108573152,229,1
1717108573154,14,1
1717108573154,229,1
1717108573156,14,1
1717108573156,229,1
1717108573158,14,1
1717108573158,229,1
1717108573159,14,1
1717108573159,229,0.99607843
1717108573161,14,1
1717108573161,229,0.99607843
1717108573164,14,1
1717108573164,229,0.99607843
1717108573166,14,1
1717108573166,229,0.99607843
1717108573168,14,1
1717108573168,229,0.99607843
1717108573170,14,1
1717108573170,229,0.99607843
1717108573172,14,1
1717108573172,229,0.99607843
1717108573174,14,1
1717108573174,229,0.99607843
1717108573176,14,1
1717108573176,229,0.99607843
1717108573177,14,1
1717108573177,229,0.99607843
1717108573179,14,1
1717108573179,229,0.99607843
1717108573181,14,1
1717108573181,229,0.99607843
1717108573183,14,1
1717108573183,229,0.99607843
1717108573184,14,1
1717108573184,229,0.99607843
1717108573186,14,1
1717108573186,229,0.99607843
1717108573188,14,1
1717108573188,229,0.99607843
1717108573190,14,1
1717108573190,229,0.99607843
1717108573192,14,1
1717108573192,229,0.99607843
1717108573194,14,1
1717108573194,229,0.99607843
1717108573195,14,1
1717108573195,229,0.99607843
1717108573196,14,1
1717108573196,229,0.99607843
1717108573198,14,0.9647059
1717108573198,229,0.99607843
1717108573199,14,0.9647059
1717108573199,229,0.99607843
1717108573200,14,0.9647059
1717108573200,229,0.99607843
1717108573202,14,0.8784314
1717108573202,229,0.99607843
1717108573203,14,0.8784314
1717108573203,229,0.99607843
1717108573205,14,0.7607843
1717108573205,229,0.99607843
1717108573206,14,0.7607843
1717108573206,229,0.99607843
1717108573208,14,0.6156863
1717108573208,229,0.99607843
1717108573209,14,0.6156863
1717108573209,229,0.99607843
1717108573210,14,0.6156863
1717108573210,229,0.99607843
1717108573212,14,0.46666667
1717108573212,229,0.99607843
1717108573213,14,0.46666667
1717108573213,229,0.99607843
1717108573215,14,0.3019608
1717108573215,229,0.99607843
1717108573216,14,0.3019608
1717108573216,229,0.99607843
1717108573218,14,0.13725491
1717108573218,229,0.99607843
1717108573219,14,0.13725491
1717108573219,229,0.99607843
1717108573220,14,0
1717108573220,229,1
1717108573222,229,1
1717108573223,229,1
1717108573224,229,1
1717108573226,229,1
1717108573227,229,1
1717108573229,229,1
1717108573230,229,1
1717108573231,229,1
1717108573233,229,1
1717108573234,229,1
1717108573235,229,1
1717108573237,229,0.96862745
1717108573239,229,0.96862745
1717108573241,229,0.88235295
1717108573242,229,0.7607843
1717108573244,229,0.7607843
1717108573246,229,0.6156863
1717108573247,229,0.6156863
1717108573249,229,0.4509804
1717108573250,229,0.4509804
1717108573252,229,0.27450982
1717108573254,229,0.09803922
1717108573255,229,0.09803922
1717108573257,229,0
1717108574062,97,0.22745098
1717108574064,97,0.7019608
1717108574066,97,0.7019608
1717108574068,97,1
1717108574070,97,1
1717108574072,97,1
1717108574074,85,0.03529412
1717108574074,97,1
1717108574077,85,0.03529412
1717108574077,97,1
1717108574079,85,0.03529412
1717108574079,97,1
1717108574080,85,0.03529412
1717108574080,97,1
1717108574083,85,0.039215688
1717108574083,97,1
1717108574085,85,0.039215688
1717108574085,97,1
1717108574087,85,0.039215688
1717108574087,97,1
1717108574089,85,0.039215688
1717108574089,97,1
1717108574091,85,0.039215688
1717108574091,97,1
1717108574093,85,0.039215688
1717108574093,97,1
1717108574095,85,0.03137255
1717108574095,97,1
1717108574097,85,0
1717108574097,97,1
1717108574098,97,1
1717108574100,97,1
1717108574102,97,1
1717108574104,97,1
1717108574105,97,1
1717108574107,97,1
1717108574108,97,1
1717108574110,97,1
1717108574112,97,1
1717108574114,97,1
1717108574115,97,1
1717108574117,97,1
1717108574119,97,1
1717108574121,97,1
1717108574122,97,1
1717108574124,97,1
1717108574126,97,1
1717108574128,97,1
1717108574129,97,1
1717108574131,97,1
1717108574133,97,0.94509804
1717108574135,97,0.94509804
1717108574137,97,0.80784315
1717108574139,97,0.80784315
1717108574140,97,0.63529414
1717108574142,97,0.43137255
1717108574144,97,0.43137255
1717108574146,97,0.21960784
1717108574147,97,0.21960784
1717108574149,97,0
1717108574252,91,0.15686275
1717108574254,91,0.4627451
1717108574256,91,0.4627451
1717108574258,91,0.7529412
1717108574259,91,0.7529412
1717108574261,91,1
1717108574263,91,1
1717108574265,91,1
1717108574267,91,1
1717108574269,91,1
1717108574271,91,1
1717108574272,91,1
1717108574274,91,1
1717108574276,91,1
1717108574277,91,1
1717108574279,91,1
1717108574280,91,1
1717108574282,91,1
1717108574283,91,1
1717108574285,91,1
1717108574287,91,1
1717108574288,91,1
1717108574290,91,1
1717108574291,91,1
1717108574293,91,1
1717108574295,91,1
1717108574296,91,1
1717108574298,91,1
1717108574300,91,1
1717108574301,91,1
1717108574303,91,1
1717108574304,91,1
1717108574306,91,1
1717108574307,91,1
1717108574309,91,1
1717108574310,91,1
1717108574312,91,1
1717108574313,91,1
1717108574315,91,1
1717108574316,91,1
1717108574318,91,1
1717108574319,91,1
1717108574321,91,0.9882353
1717108574322,91,0.9882353
1717108574324,91,0.9019608
1717108574326,91,0.9019608
1717108574327,91,0.78039217
1717108574329,91,0.78039217
1717108574331,91,0.6313726
1717108574332,91,0.6313726
1717108574334,91,0.44313726
1717108574335,91,0.44313726
1717108574337,91,0.22352941
1717108574339,91,0
1717108574415,94,0.08235294
1717108574417,94,0.08235294
1717108574419,94,0.4509804
1717108574420,94,0.4509804
1717108574422,94,0.80784315
1717108574424,94,1
1717108574426,94,1
1717108574428,94,1
1717108574431,94,1
1717108574433,94,1
1717108574434,94,1
1717108574436,94,1
1717108574438,94,1
1717108574439,94,1
1717108574441,94,1
1717108574443,94,1
1717108574444,94,1
1717108574446,94,1
1717108574448,94,1
1717108574449,94,1
1717108574451,94,1
1717108574453,94,1
1717108574454,94,1
1717108574456,94,1
1717108574457,94,1
1717108574459,94,1
1717108574461,94,1
1717108574462,94,1
1717108574464,94,1
1717108574466,94,1
1717108574467,94,1
1717108574469,94,1
1717108574471,94,1
1717108574472,94,1
1717108574474,94,1
1717108574476,94,1
1717108574477,94,1
1717108574479,94,1
1717108574481,94,1
1717108574482,94,1
1717108574484,94,1
1717108574486,94,1
1717108574488,94,1
1717108574489,94,1
1717108574491,94,1
1717108574492,94,0.96862745
1717108574494,94,0.96862745
1717108574495,94,0.8509804
1717108574497,94,0.8509804
1717108574499,94,0.69803923
1717108574500,94,0.69803923
1717108574502,94,0.5176471
1717108574504,94,0.32941177
1717108574505,94,0.32941177
1717108574507,94,0.1254902
1717108574509,94,0.1254902
1717108574510,94,0
1717108574590,93,0.09411765
1717108574592,93,0.09411765
1717108574593,93,0.34509805
1717108574595,93,0.58431375
1717108574596,93,0.58431375
1717108574598,93,0.84705883
1717108574599,93,0.84705883
1717108574601,93,1
1717108574602,93,1
1717108574603,93,1
1717108574605,93,1
1717108574606,93,1
1717108574608,93,1
1717108574609,93,1
1717108574611,93,1
1717108574612,93,1
1717108574614,93,1
1717108574615,93,1
1717108574617,93,1
1717108574618,93,1
1717108574620,93,1
1717108574621,93,1
1717108574623,93,1
1717108574624,93,1
1717108574626,93,1
1717108574628,93,1
1717108574629,93,1
1717108574631,93,1
1717108574632,93,1
1717108574634,93,1
1717108574635,93,1
1717108574637,93,1
1717108574638,93,1
1717108574640,93,1
1717108574641,93,1
1717108574643,93,0.99607843
1717108574645,93,0.94509804
1717108574646,93,0.94509804
1717108574648,93,0.8352941
1717108574649,93,0.8352941
1717108574651,93,0.6784314
1717108574653,93,0.6784314
1717108574654,93,0.49019608
1717108574655,93,0.49019608
1717108574657,93,0.2784314
1717108574659,93,0.2784314
1717108574660,93,0.047058824
1717108574662,93,0.047058824
1717108574663,93,0
1717108574962,229,0.039215688
1717108574965,229,0.039215688
1717108574966,229,0.07058824
1717108574968,229,0.105882354
1717108574970,229,0.15686275
1717108574972,229,0.15686275
1717108574973,229,0.21176471
1717108574975,229,0.21176471
1717108574977,229,0.28627452
1717108574979,229,0.3647059
1717108574980,229,0.3647059
1717108574982,229,0.47843137
1717108574984,229,0.47843137
1717108574986,229,0.6039216
1717108574987,229,0.7607843
1717108574989,229,0.7607843
1717108574991,229,0.94509804
1717108574993,229,1
1717108574994,229,1
1717108574996,229,1
1717108574998,229,1
1717108574999,229,1
1717108575001,229,1
1717108575003,229,1
1717108575005,229,1
1717108575006,229,1
1717108575008,229,1
1717108575010,229,1
1717108575012,229,1
1717108575014,229,1
1717108575016,229,1
1717108575017,229,1
1717108575019,229,1
1717108575020,229,1
1717108575022,229,1
1717108575024,229,1
1717108575026,229,1
1717108575028,229,1
1717108575029,229,1
1717108575031,229,1
1717108575033,229,1
1717108575035,229,1
1717108575037,229,1
1717108575038,229,1
1717108575040,229,1
1717108575042,229,1
1717108575044,229,1
1717108575045,229,1
1717108575047,229,1
1717108575049,229,1
1717108575051,229,1
1717108575053,229,1
1717108575054,229,1
1717108575056,229,1
1717108575058,229,1
1717108575060,229,1
1717108575062,229,1
1717108575063,229,1
1717108575065,229,1
1717108575067,229,1
1717108575069,229,1
1717108575071,229,1
1717108575072,229,1
1717108575074,229,1
1717108575076,229,1
1717108575078,229,1
1717108575080,229,1
1717108575082,229,1
1717108575083,229,1
1717108575085,229,1
1717108575087,229,1
1717108575089,229,1
1717108575091,229,1
1717108575092,229,1
1717108575094,229,1
1717108575096,229,1
1717108575098,229,1
1717108575099,229,1
1717108575101,229,1
1717108575103,229,1
1717108575105,229,1
1717108575106,229,1
1717108575108,229,1
1717108575110,30,0.09019608
1717108575110,229,1
1717108575112,30,0.09019608
1717108575112,229,1
1717108575115,30,0.3764706
1717108575115,229,1
1717108575117,30,0.63529414
1717108575117,229,1
1717108575120,30,0.9098039
1717108575120,229,1
1717108575122,30,1
1717108575122,229,1
1717108575124,30,1
1717108575124,229,1
1717108575127,30,1
1717108575127,229,1
1717108575129,30,1
1717108575129,229,1
1717108575131,30,1
1717108575131,229,1
1717108575133,30,1
1717108575133,229,1
1717108575135,30,1
1717108575135,229,1
1717108575137,30,1
1717108575137,229,1
1717108575140,30,1
1717108575140,229,1
1717108575142,30,1
1717108575142,229,1
1717108575144,30,1
1717108575144,229,1
1717108575146,30,1
1717108575146,229,1
1717108575148,30,1
1717108575148,229,1
1717108575150,30,1
1717108575150,229,1
1717108575153,30,1
1717108575153,229,1
1717108575155,30,1
1717108575155,229,1
1717108575157,30,1
1717108575157,229,1
1717108575159,30,1
1717108575159,229,1
1717108575161,30,1
1717108575161,229,1
1717108575163,30,1
1717108575163,229,1
1717108575166,30,1
1717108575166,229,1
1717108575168,30,1
1717108575168,229,1
1717108575170,30,1
1717108575170,229,1
1717108575172,30,1
1717108575172,229,1
1717108575175,30,1
1717108575175,229,1
1717108575177,30,1
1717108575177,229,1
1717108575179,30,1
1717108575179,229,1
1717108575181,30,1
1717108575181,229,1
1717108575183,30,1
1717108575183,229,1
1717108575185,30,1
1717108575185,229,1
1717108575187,30,1
1717108575187,229,1
1717108575190,30,1
1717108575190,229,1
1717108575192,30,1
1717108575192,229,1
1717108575194,30,1
1717108575194,229,1
1717108575196,30,1
1717108575196,229,1
1717108575198,30,0.9882353
1717108575198,229,1
1717108575200,30,0.9098039
1717108575200,229,1
1717108575203,30,0.9098039
1717108575203,229,1
1717108575205,30,0.7921569
1717108575205,229,0.92941177
1717108575207,30,0.6313726
1717108575207,229,0.78431374
1717108575209,30,0.6313726
1717108575209,229,0.78431374
1717108575211,30,0.4509804
1717108575211,229,0.59607846
1717108575213,30,0.2509804
1717108575213,229,0.38431373
1717108575216,30,0.03137255
1717108575216,229,0.13725491
1717108575219,30,0.03137255
1717108575219,229,0.13725491
1717108575221,30,0
1717108575221,229,0
1717108575288,40,0.2
1717108575290,40,0.2
1717108575292,40,0.5647059
1717108575293,40,0.5647059
1717108575295,40,0.9529412
1717108575297,40,1
1717108575299,40,1
1717108575301,40,1
1717108575302,40,1
1717108575304,40,1
1717108575307,40,1
1717108575309,40,1
1717108575311,40,1
1717108575312,40,1
1717108575314,40,1
1717108575316,40,1
1717108575317,40,1
1717108575318,40,1
1717108575320,40,1
1717108575321,40,1
1717108575323,40,1
1717108575325,40,1
1717108575326,40,1
1717108575328,40,1
1717108575329,40,1
1717108575331,40,1
1717108575332,40,1
1717108575334,40,1
1717108575335,40,1
1717108575337,40,1
1717108575338,40,1
1717108575340,40,1
1717108575341,40,1
1717108575343,40,1
1717108575344,40,1
1717108575346,40,1
1717108575348,40,1
1717108575349,40,0.9843137
1717108575351,40,0.89411765
1717108575352,40,0.89411765
1717108575354,40,0.7607843
1717108575356,40,0.7607843
1717108575358,40,0.59607846
1717108575359,40,0.59607846
1717108575361,40,0.41568628
1717108575363,40,0.23137255
1717108575364,40,0.23137255
1717108575366,40,0.03529412
1717108575368,40,0.03529412
1717108575370,40,0
1717108575742,13,0.02745098
1717108575744,13,0.02745098
1717108575746,13,0.02745098
1717108575748,13,0.02745098
1717108575749,13,0.02745098
1717108575751,13,0.039215688
1717108575753,13,0.039215688
1717108575754,13,0.039215688
1717108575756,13,0.039215688
1717108575758,13,0.039215688
1717108575759,13,0.039215688
1717108575761,13,0.043137256
1717108575762,13,0.043137256
1717108575764,13,0.043137256
1717108575765,13,0.043137256
1717108575767,13,0.043137256
1717108575769,13,0.043137256
1717108575770,13,0.043137256
1717108575772,13,0.043137256
1717108575773,13,0.043137256
1717108575775,13,0.043137256
1717108575776,13,0.043137256
1717108575778,13,0.043137256
1717108575779,13,0.043137256
1717108575781,13,0.043137256
1717108575782,13,0.043137256
1717108575784,13,0.043137256
1717108575785,13,0.043137256
1717108575787,13,0.043137256
1717108575788,13,0.043137256
1717108575790,13,0.043137256
1717108575791,13,0.043137256
1717108575793,13,0.043137256
1717108575794,13,0.043137256
1717108575796,13,0.043137256
1717108575798,13,0.043137256
1717108575799,13,0.043137256
1717108575801,13,0.043137256
1717108575802,13,0.043137256
1717108575804,13,0.043137256
1717108575805,13,0.023529412
1717108575807,13,0.023529412
1717108575808,13,0.023529412
1717108575810,13,0
1717108576607,7,0.14901961
1717108576609,7,0.40392157
1717108576611,7,0.40392157
1717108576612,7,0.40392157
1717108576614,7,0.627451
1717108576616,7,0.84705883
1717108576617,7,0.84705883
1717108576619,7,1
1717108576621,7,1
1717108576623,7,1
1717108576624,7,1
1717108576626,7,1
1717108576628,7,1
1717108576629,7,1
1717108576631,7,1
1717108576632,7,1
1717108576634,7,1
1717108576636,7,1
1717108576637,7,1
1717108576639,7,1
1717108576641,7,1
1717108576642,7,1
1717108576644,7,1
1717108576645,7,1
1717108576647,7,1
1717108576649,7,1
1717108576650,7,1
1717108576652,7,1
1717108576654,7,1
1717108576655,7,1
1717108576657,7,1
1717108576659,7,1
1717108576660,7,1
1717108576662,7,1
1717108576664,7,1
1717108576665,7,1
1717108576667,7,1
1717108576668,7,1
1717108576670,7,1
1717108576672,7,1
1717108576673,7,1
1717108576675,7,1
1717108576677,7,1
1717108576678,7,1
1717108576680,7,1
1717108576682,7,1
1717108576683,7,1
1717108576685,7,1
1717108576687,7,1
1717108576688,7,1
1717108576690,7,1
1717108576691,7,1
1717108576693,7,1
1717108576695,7,1
1717108576696,7,1
1717108576698,7,1
1717108576699,7,1
1717108576701,7,1
1717108576703,7,1
1717108576705,7,1
1717108576706,7,1
1717108576708,7,1
1717108576709,7,1
1717108576711,7,0.99215686
1717108576713,7,0.96862745
1717108576714,7,0.96862745
1717108576716,7,0.92941177
1717108576718,7,0.92941177
1717108576719,7,0.8784314
1717108576721,7,0.8784314
1717108576722,7,0.8117647
1717108576724,7,0.8117647
1717108576726,7,0.72156864
1717108576727,7,0.72156864
1717108576729,7,0.59607846
1717108576731,7,0.59607846
1717108576732,7,0.44313726
1717108576733,7,0.44313726
1717108576735,7,0.29803923
1717108576737,7,0.29803923
1717108576738,7,0.14117648
1717108576740,7,0.14117648
1717108576741,7,0
1717108576770,10,0.07058824
1717108576772,10,0.27450982
1717108576773,10,0.27450982
1717108576774,10,0.27450982
1717108576776,10,0.4627451
1717108576777,10,0.4627451
1717108576779,10,0.6666667
1717108576780,10,0.6666667
1717108576782,10,0.9137255
1717108576783,10,0.9137255
1717108576785,10,1
1717108576786,10,1
1717108576788,10,1
1717108576789,10,1
1717108576791,10,1
1717108576792,10,1
1717108576794,10,1
1717108576796,10,1
1717108576797,10,1
1717108576799,10,1
1717108576800,10,1
1717108576802,10,1
1717108576803,10,1
1717108576805,10,1
1717108576806,10,1
1717108576808,10,1
1717108576809,10,1
1717108576811,10,1
1717108576812,10,1
1717108576814,10,1
1717108576815,10,1
1717108576817,10,1
1717108576818,10,1
1717108576820,10,1
1717108576822,10,1
1717108576823,10,1
1717108576825,10,1
1717108576827,10,1
1717108576828,10,1
1717108576830,10,1
1717108576831,10,1
1717108576833,10,1
1717108576834,10,1
1717108576836,10,1
1717108576837,10,1
1717108576839,10,1
1717108576840,10,1
1717108576842,10,1
1717108576843,10,1
1717108576845,10,1
1717108576847,10,1
1717108576848,10,1
1717108576850,10,1
1717108576851,10,1
1717108576853,10,1
1717108576854,10,1
