unixtime,keyCode,keyValue
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556426,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.29411766
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556427,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556428,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.24705882
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556429,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556430,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556431,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.2
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556432,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556433,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556434,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.16078432
1733974556435,44,0.1254902
1733974556435,44,0.1254902
1733974556435,44,0.1254902
1733974556435,44,0.1254902
1733974556435,44,0.1254902
1733974556435,44,0.1254902
1733974556435,44,0.1254902
1733974556435,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556436,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556437,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.1254902
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556438,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556439,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556440,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.08627451
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556441,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556442,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556443,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.047058824
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556444,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556445,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556446,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556447,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556448,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.03529412
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556449,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556450,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556451,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556452,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556453,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556454,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556455,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
1733974556456,44,0.02745098
