unixtime,keyCode,keyValue
1719291056869,13,0.7137255
1719291056870,13,0.7137255
1719291056872,13,0.70980394
1719291056874,13,0.7019608
1719291056875,13,0.7019608
1719291056877,13,0.69803923
1719291056878,13,0.69803923
1719291056880,13,0.69411767
1719291056882,13,0.69411767
1719291056883,13,0.69411767
1719291056885,13,0.69411767
1719291056887,13,0.69411767
1719291056888,13,0.69411767
1719291056889,13,0.6901961
1719291056891,13,0.6901961
1719291056892,13,0.6901961
1719291056893,13,0.6901961
1719291056895,13,0.6901961
1719291056896,13,0.6901961
1719291056898,13,0.6901961
1719291056899,13,0.6901961
1719291056901,13,0.6901961
1719291056902,13,0.6901961
1719291056904,13,0.6901961
1719291056905,13,0.6901961
1719291056907,13,0.6901961
1719291056908,13,0.6901961
1719291056909,13,0.6901961
1719291056911,13,0.6901961
1719291056912,13,0.6901961
1719291056914,13,0.6901961
1719291056916,13,0.6901961
1719291056917,13,0.6901961
1719291056918,13,0.6901961
1719291056920,13,0.6901961
1719291056921,13,0.6901961
1719291056922,13,0.6901961
1719291056924,13,0.6901961
1719291056926,13,0.6901961
1719291056927,13,0.6901961
1719291056928,13,0.6901961
1719291056930,13,0.6901961
1719291056932,13,0.6901961
1719291056933,13,0.6901961
1719291056934,13,0.6901961
1719291056936,13,0.6901961
1719291056937,13,0.6901961
1719291056939,13,0.6901961
1719291056941,13,0.6901961
1719291056942,13,0.6901961
1719291056944,13,0.6901961
1719291056945,13,0.6901961
1719291056947,13,0.6901961
1719291056948,13,0.6901961
1719291056949,13,0.6901961
1719291056951,13,0.6901961
1719291056952,13,0.6901961
1719291056953,13,0.6901961
1719291056955,13,0.6901961
1719291056957,13,0.6901961
1719291056958,13,0.6901961
1719291056960,13,0.6901961
1719291056961,13,0.6901961
1719291056963,13,0.6901961
1719291056964,13,0.6901961
1719291056966,13,0.6901961
1719291056967,13,0.6901961
1719291056968,13,0.6901961
1719291056970,13,0.6901961
1719291056972,13,0.6901961
1719291056973,13,0.6901961
1719291056974,13,0.6901961
1719291056976,13,0.6901961
1719291056977,13,0.6901961
1719291056978,13,0.6901961
1719291056980,13,0.6901961
1719291056981,13,0.6901961
1719291056982,13,0.6901961
1719291056984,13,0.6901961
1719291056985,13,0.6901961
1719291056986,13,0.6901961
1719291056988,13,0.6901961
1719291056989,13,0.6901961
1719291056991,13,0.6901961
1719291056992,13,0.6901961
1719291056993,13,0.6901961
1719291056995,13,0.6901961
1719291056996,13,0.6901961
1719291056997,13,0.6901961
1719291056999,13,0.6901961
1719291057000,13,0.6901961
1719291057001,13,0.6901961
1719291057003,13,0.6901961
1719291057004,13,0.6901961
1719291057005,13,0.6901961
1719291057007,13,0.6901961
1719291057008,13,0.6901961
1719291057010,13,0.6901961
1719291057011,13,0.6901961
1719291057012,13,0.6901961
1719291057014,13,0.6901961
1719291057015,13,0.6901961
1719291057016,13,0.6901961
1719291057018,13,0.6901961
1719291057019,13,0.6901961
1719291057020,13,0.6901961
1719291057022,13,0.6901961
1719291057023,13,0.6901961
1719291057024,13,0.6901961
1719291057026,13,0.6901961
1719291057027,13,0.6901961
1719291057029,13,0.6901961
1719291057030,13,0.6901961
1719291057031,13,0.6901961
1719291057033,13,0.6901961
1719291057034,13,0.6901961
1719291057035,13,0.6901961
1719291057037,13,0.6901961
1719291057038,13,0.6901961
1719291057040,13,0.6901961
1719291057042,13,0.6901961
1719291057043,13,0.6901961
1719291057045,13,0.6901961
1719291057046,13,0.6901961
1719291057048,13,0.6901961
1719291057049,13,0.6901961
1719291057050,13,0.6901961
1719291057052,13,0.6901961
1719291057054,13,0.6901961
1719291057055,13,0.6901961
1719291057056,13,0.6901961
1719291057058,13,0.6901961
1719291057059,13,0.6901961
1719291057060,13,0.6901961
1719291057061,13,0.6901961
1719291057063,13,0.6901961
1719291057064,13,0.6901961
1719291057066,13,0.6901961
1719291057067,13,0.6901961
1719291057068,13,0.6901961
1719291057070,13,0.6901961
1719291057071,13,0.6901961
1719291057072,13,0.6901961
1719291057074,13,0.6901961
1719291057075,13,0.6901961
1719291057076,13,0.6901961
1719291057078,13,0.6901961
1719291057079,13,0.6901961
1719291057081,13,0.6901961
1719291057082,13,0.6901961
1719291057084,13,0.6901961
1719291057086,13,0.6901961
1719291057087,13,0.6901961
1719291057089,13,0.6901961
1719291057090,13,0.6901961
1719291057092,13,0.6901961
1719291057093,13,0.6901961
1719291057095,13,0.6901961
1719291057096,13,0.6901961
1719291057098,13,0.6901961
1719291057099,13,0.6901961
1719291057101,13,0.6901961
1719291057102,13,0.6901961
1719291057103,13,0.6901961
1719291057105,13,0.6901961
1719291057106,13,0.6901961
1719291057107,13,0.6901961
1719291057109,13,0.6901961
1719291057111,13,0.6901961
1719291057112,13,0.6901961
1719291057114,13,0.6901961
1719291057115,13,0.6901961
1719291057117,13,0.6901961
1719291057118,13,0.6901961
1719291057119,13,0.6901961
1719291057121,13,0.6901961
1719291057122,13,0.6901961
1719291057124,13,0.6901961
1719291057125,13,0.6901961
1719291057127,13,0.6901961
1719291057128,13,0.6901961
1719291057130,13,0.6901961
1719291057131,13,0.6901961
1719291057133,13,0.6901961
1719291057134,13,0.6901961
1719291057135,13,0.6901961
1719291057137,13,0.6901961
1719291057138,13,0.6901961
1719291057139,13,0.6901961
1719291057141,13,0.6901961
1719291057142,13,0.6901961
1719291057143,13,0.6901961
1719291057145,13,0.6901961
1719291057146,13,0.6901961
1719291057148,13,0.6901961
1719291057149,13,0.6901961
1719291057150,13,0.6901961
1719291057152,13,0.6901961
1719291057153,13,0.6901961
1719291057155,13,0.6901961
1719291057157,13,0.6901961
1719291057158,13,0.6901961
1719291057159,13,0.6901961
1719291057161,13,0.6901961
1719291057162,13,0.6901961
1719291057164,13,0.6901961
1719291057165,13,0.6901961
1719291057166,13,0.6901961
1719291057168,13,0.6901961
1719291057170,13,0.6901961
1719291057171,13,0.6901961
1719291057173,13,0.6901961
1719291057174,13,0.6901961
1719291057176,13,0.6901961
1719291057177,13,0.6901961
1719291057178,13,0.6901961
1719291057180,13,0.6901961
1719291057181,13,0.6901961
1719291057183,13,0.6901961
1719291057184,13,0.6901961
1719291057186,13,0.6901961
1719291057187,13,0.6901961
1719291057189,13,0.6901961
1719291057190,13,0.6901961
1719291057192,13,0.6901961
1719291057193,13,0.6901961
1719291057194,13,0.6901961
1719291057196,13,0.6901961
1719291057197,13,0.6901961
1719291057198,13,0.6901961
1719291057200,13,0.6901961
1719291057201,13,0.6901961
1719291057202,13,0.6901961
1719291057204,13,0.6901961
1719291057205,13,0.6901961
1719291057207,13,0.6901961
1719291057208,13,0.6901961
1719291057209,13,0.6901961
1719291057211,13,0.6901961
1719291057212,13,0.6901961
1719291057214,13,0.6901961
1719291057215,13,0.6901961
1719291057217,13,0.6901961
1719291057218,13,0.6901961
1719291057220,13,0.6901961
1719291057221,13,0.6901961
1719291057222,13,0.6901961
1719291057224,13,0.6901961
1719291057225,13,0.6901961
1719291057226,13,0.6901961
1719291057228,13,0.6901961
1719291057229,13,0.6901961
1719291057230,13,0.6901961
1719291057232,13,0.6901961
1719291057233,13,0.6901961
1719291057235,13,0.6901961
1719291057236,13,0.6901961
1719291057237,13,0.6901961
1719291057239,13,0.6901961
1719291057240,13,0.6901961
1719291057241,13,0.6901961
1719291057243,13,0.6901961
1719291057245,13,0.6901961
1719291057247,13,0.6901961
1719291057248,13,0.6901961
1719291057249,13,0.68235296
1719291057251,13,0.68235296
1719291057252,13,0.6784314
1719291057254,13,0.6784314
1719291057255,13,0.6745098
1719291057256,13,0.6745098
1719291057258,13,0.6666667
1719291057259,13,0.6666667
1719291057261,13,0.6666667
1719291057262,13,0.6666667
1719291057264,13,0.6666667
1719291057265,13,0.6666667
1719291057267,13,0.6627451
1719291057268,13,0.6627451
1719291057269,13,0.6627451
1719291057271,13,0.6627451
1719291057272,13,0.6627451
1719291057273,13,0.6627451
1719291057275,13,0.6627451
1719291057277,13,0.6627451
1719291057278,13,0.6627451
1719291057280,13,0.6627451
1719291057281,13,0.6627451
1719291057283,13,0.6627451
1719291057284,13,0.6627451
1719291057286,13,0.6627451
1719291057287,13,0.6627451
1719291057288,13,0.6627451
1719291057290,13,0.6627451
1719291057291,13,0.6627451
1719291057293,13,0.6627451
1719291057294,13,0.6627451
1719291057295,13,0.6627451
1719291057297,13,0.6627451
1719291057298,13,0.6627451
1719291057300,13,0.6627451
1719291057301,13,0.6627451
1719291057302,13,0.6627451
1719291057304,13,0.6627451
1719291057305,13,0.6627451
1719291057307,13,0.6627451
1719291057308,13,0.6627451
1719291057310,13,0.6627451
1719291057311,13,0.6627451
1719291057312,13,0.6627451
1719291057314,13,0.6627451
1719291057315,13,0.6627451
1719291057316,13,0.6627451
1719291057318,13,0.6627451
1719291057319,13,0.6627451
1719291057320,13,0.6627451
1719291057322,13,0.6627451
1719291057324,13,0.6627451
1719291057325,13,0.6627451
1719291057326,13,0.6627451
1719291057328,13,0.6627451
1719291057329,13,0.6627451
1719291057331,13,0.6627451
1719291057332,13,0.6627451
1719291057334,13,0.6627451
1719291057335,13,0.6627451
1719291057337,13,0.6627451
1719291057338,13,0.6627451
1719291057340,13,0.6627451
1719291057341,13,0.6627451
1719291057343,13,0.6627451
1719291057344,13,0.6627451
1719291057345,13,0.6627451
1719291057347,13,0.6627451
1719291057348,13,0.6627451
1719291057349,13,0.6627451
1719291057351,13,0.6627451
1719291057352,13,0.6627451
1719291057353,13,0.6627451
1719291057355,13,0.6627451
1719291057357,13,0.6627451
1719291057358,13,0.6627451
1719291057359,13,0.6627451
1719291057361,13,0.6627451
1719291057362,13,0.6627451
1719291057363,13,0.6627451
1719291057365,13,0.6627451
1719291057366,13,0.6627451
1719291057367,13,0.6627451
1719291057369,13,0.6627451
1719291057371,13,0.6627451
1719291057372,13,0.6627451
1719291057373,13,0.6627451
1719291057375,13,0.6627451
1719291057376,13,0.6627451
1719291057378,13,0.6627451
1719291057379,13,0.6627451
1719291057380,13,0.6627451
1719291057382,13,0.6627451
1719291057383,13,0.6627451
1719291057385,13,0.6627451
1719291057387,13,0.6627451
1719291057388,13,0.6627451
1719291057389,13,0.6627451
1719291057391,13,0.6627451
1719291057392,13,0.6627451
1719291057393,13,0.6627451
1719291057395,13,0.6627451
1719291057396,13,0.6627451
1719291057397,13,0.6627451
1719291057399,13,0.6627451
1719291057400,13,0.6627451
1719291057402,13,0.6627451
1719291057403,13,0.6627451
1719291057404,13,0.6627451
1719291057406,13,0.6627451
1719291057407,13,0.6627451
1719291057408,13,0.6627451
1719291057410,13,0.6627451
1719291057411,13,0.6627451
1719291057413,13,0.6627451
1719291057415,13,0.6627451
1719291057416,13,0.6627451
1719291057417,13,0.6627451
1719291057419,13,0.6627451
1719291057420,13,0.6627451
1719291057422,13,0.6627451
1719291057423,13,0.6627451
1719291057424,13,0.6627451
1719291057426,13,0.6627451
1719291057427,13,0.6627451
1719291057429,13,0.6627451
1719291057430,13,0.6627451
1719291057432,13,0.6627451
1719291057433,13,0.6627451
1719291057434,13,0.6627451
1719291057436,13,0.6627451
1719291057437,13,0.6627451
1719291057439,13,0.6627451
1719291057440,13,0.65882355
1719291057442,13,0.65882355
1719291057444,13,0.654902
1719291057445,13,0.654902
1719291057447,13,0.6509804
1719291057448,13,0.6509804
1719291057453,13,0.6431373
1719291057455,13,0.6392157
1719291057457,13,0.6392157
1719291057458,13,0.6392157
1719291057460,13,0.6392157
1719291057462,13,0.63529414
1719291057463,13,0.63529414
1719291057465,13,0.63529414
1719291057467,13,0.63529414
1719291057469,13,0.63529414
1719291057470,13,0.63529414
1719291057472,13,0.63529414
1719291057474,13,0.63529414
1719291057475,13,0.63529414
1719291057477,13,0.63529414
1719291057479,13,0.63529414
1719291057480,13,0.63529414
1719291057481,13,0.63529414
1719291057483,13,0.63529414
1719291057484,13,0.63529414
1719291057486,13,0.63529414
1719291057487,13,0.63529414
1719291057489,13,0.63529414
1719291057490,13,0.63529414
1719291057491,13,0.63529414
1719291057492,13,0.63529414
1719291057494,13,0.63529414
1719291057495,13,0.63529414
1719291057496,13,0.63529414
1719291057498,13,0.63529414
1719291057499,13,0.63529414
1719291057500,13,0.63529414
1719291057502,13,0.63529414
1719291057503,13,0.63529414
1719291057504,13,0.63529414
1719291057505,13,0.63529414
1719291057507,13,0.63529414
1719291057508,13,0.63529414
1719291057509,13,0.63529414
1719291057511,13,0.63529414
1719291057512,13,0.63529414
1719291057514,13,0.63529414
1719291057515,13,0.63529414
1719291057516,13,0.63529414
1719291057518,13,0.63529414
1719291057519,13,0.63529414
1719291057520,13,0.63529414
1719291057521,13,0.63529414
1719291057523,13,0.63529414
1719291057524,13,0.63529414
1719291057526,13,0.63529414
1719291057527,13,0.63529414
1719291057528,13,0.63529414
1719291057530,13,0.63529414
1719291057531,13,0.63529414
1719291057532,13,0.63529414
1719291057534,13,0.63529414
1719291057535,13,0.63529414
1719291057536,13,0.63529414
1719291057538,13,0.63529414
1719291057539,13,0.63529414
1719291057540,13,0.63529414
1719291057542,13,0.63529414
1719291057543,13,0.63529414
1719291057544,13,0.63529414
1719291057546,13,0.63529414
1719291057547,13,0.63529414
1719291057548,13,0.63529414
1719291057550,13,0.63529414
1719291057551,13,0.63529414
1719291057552,13,0.63529414
1719291057554,13,0.63529414
1719291057555,13,0.63529414
1719291057556,13,0.63529414
1719291057558,13,0.63529414
1719291057559,13,0.63529414
1719291057560,13,0.63529414
1719291057562,13,0.63529414
1719291057563,13,0.63529414
1719291057564,13,0.63529414
1719291057566,13,0.63529414
1719291057567,13,0.63529414
1719291057568,13,0.63529414
1719291057570,13,0.63529414
1719291057571,13,0.63529414
1719291057572,13,0.63529414
1719291057574,13,0.63529414
1719291057575,13,0.63529414
1719291057576,13,0.63529414
1719291057578,13,0.63529414
1719291057579,13,0.63529414
1719291057580,13,0.63529414
1719291057582,13,0.63529414
1719291057583,13,0.63529414
1719291057585,13,0.63529414
1719291057586,13,0.63529414
1719291057587,13,0.63529414
1719291057589,13,0.63529414
1719291057590,13,0.63529414
1719291057591,13,0.63529414
1719291057593,13,0.63529414
1719291057594,13,0.63529414
1719291057595,13,0.63529414
1719291057597,13,0.63529414
1719291057598,13,0.63529414
1719291057599,13,0.63529414
1719291057601,13,0.63529414
1719291057602,13,0.63529414
1719291057603,13,0.63529414
1719291057605,13,0.63529414
1719291057606,13,0.63529414
1719291057607,13,0.63529414
1719291057609,13,0.63529414
1719291057610,13,0.63529414
1719291057611,13,0.63529414
1719291057613,13,0.63529414
1719291057614,13,0.63529414
1719291057615,13,0.63529414
1719291057617,13,0.63529414
1719291057618,13,0.63529414
1719291057620,13,0.63529414
1719291057621,13,0.63529414
1719291057622,13,0.63529414
1719291057624,13,0.63529414
1719291057625,13,0.63529414
1719291057626,13,0.63529414
1719291057628,13,0.63529414
1719291057629,13,0.63529414
1719291057630,13,0.63529414
1719291057632,13,0.63529414
1719291057633,13,0.63529414
1719291057634,13,0.63529414
1719291057636,13,0.63529414
1719291057637,13,0.63529414
1719291057638,13,0.63529414
1719291057640,13,0.63529414
1719291057641,13,0.63529414
1719291057643,13,0.63529414
1719291057644,13,0.63529414
1719291057646,13,0.63529414
1719291057647,13,0.63529414
1719291057648,13,0.63529414
1719291057650,13,0.63529414
1719291057651,13,0.63529414
1719291057652,13,0.63529414
1719291057654,13,0.63529414
1719291057655,13,0.63529414
1719291057656,13,0.63529414
1719291057658,13,0.63529414
1719291057659,13,0.63529414
1719291057661,13,0.63529414
1719291057662,13,0.63529414
1719291057663,13,0.63529414
1719291057665,13,0.63529414
1719291057666,13,0.63529414
1719291057667,13,0.63529414
1719291057669,13,0.63529414
1719291057671,13,0.63529414
1719291057673,13,0.63529414
1719291057674,13,0.63529414
1719291057676,13,0.63529414
1719291057677,13,0.63529414
1719291057679,13,0.63529414
1719291057680,13,0.63529414
1719291057681,13,0.63529414
1719291057683,13,0.63529414
1719291057684,13,0.63529414
1719291057686,13,0.63529414
1719291057687,13,0.63529414
1719291057689,13,0.63529414
1719291057691,13,0.63529414
1719291057692,13,0.63529414
1719291057693,13,0.63529414
1719291057695,13,0.63529414
1719291057696,13,0.63529414
1719291057697,13,0.63529414
1719291057699,13,0.63529414
1719291057700,13,0.63529414
1719291057702,13,0.63529414
1719291057703,13,0.63529414
1719291057705,13,0.63529414
1719291057707,13,0.63529414
1719291057708,13,0.63529414
1719291057709,13,0.63529414
1719291057711,13,0.63529414
1719291057712,13,0.63529414
1719291057713,13,0.63529414
1719291057715,13,0.63529414
1719291057716,13,0.63529414
1719291057717,13,0.63529414
1719291057719,13,0.63529414
1719291057720,13,0.63529414
1719291057722,13,0.63529414
1719291057723,13,0.63529414
1719291057724,13,0.63529414
1719291057726,13,0.63529414
1719291057727,13,0.63529414
1719291057728,13,0.63529414
1719291057730,13,0.63529414
1719291057731,13,0.63529414
1719291057732,13,0.63529414
1719291057734,13,0.63529414
1719291057735,13,0.63529414
1719291057737,13,0.63529414
1719291057738,13,0.63529414
1719291057739,13,0.63529414
1719291057741,13,0.63529414
1719291057742,13,0.63529414
1719291057744,13,0.63529414
1719291057746,13,0.63529414
1719291057747,13,0.63529414
1719291057748,13,0.63529414
1719291057750,13,0.63529414
1719291057751,13,0.63529414
1719291057752,13,0.63529414
1719291057754,13,0.63529414
1719291057755,13,0.63529414
1719291057756,13,0.63529414
1719291057758,13,0.63529414
1719291057760,13,0.63529414
1719291057761,13,0.63529414
1719291057763,13,0.63529414
1719291057765,13,0.63529414
1719291057766,13,0.63529414
1719291057767,13,0.63529414
1719291057769,13,0.63529414
1719291057770,13,0.63529414
1719291057772,13,0.63529414
1719291057773,13,0.63529414
1719291057774,13,0.63529414
1719291057776,13,0.63529414
1719291057778,13,0.63529414
1719291057779,13,0.63529414
1719291057781,13,0.63529414
1719291057783,13,0.63529414
1719291057784,13,0.63529414
1719291057786,13,0.63529414
1719291057787,13,0.63529414
1719291057789,13,0.63529414
1719291057790,13,0.63529414
1719291057792,13,0.63529414
1719291057793,13,0.63529414
1719291057795,13,0.63529414
1719291057796,13,0.63529414
1719291057798,13,0.63529414
1719291057799,13,0.63529414
1719291057801,13,0.63529414
1719291057802,13,0.627451
1719291057803,13,0.627451
1719291057805,13,0.62352943
1719291057806,13,0.62352943
1719291057807,13,0.61960787
1719291057809,13,0.61960787
1719291057810,13,0.6156863
1719291057811,13,0.6156863
1719291057813,13,0.6117647
1719291057814,13,0.6117647
1719291057815,13,0.6117647
1719291057817,13,0.6117647
1719291057819,13,0.6117647
1719291057820,13,0.6117647
1719291057822,13,0.6117647
1719291057823,13,0.6117647
1719291057824,13,0.6117647
1719291057826,13,0.6117647
1719291057827,13,0.6117647
1719291057829,13,0.6117647
1719291057830,13,0.6117647
1719291057832,13,0.6117647
1719291057833,13,0.6117647
1719291057834,13,0.6117647
1719291057836,13,0.6117647
1719291057837,13,0.6117647
1719291057838,13,0.6117647
1719291057840,13,0.6117647
1719291057841,13,0.6117647
1719291057843,13,0.6117647
1719291057845,13,0.6117647
1719291057846,13,0.6117647
1719291057848,13,0.6117647
1719291057849,13,0.6117647
1719291057850,13,0.6117647
1719291057851,13,0.6117647
1719291057853,13,0.6117647
1719291057854,13,0.6117647
1719291057856,13,0.6117647
1719291057857,13,0.6117647
1719291057858,13,0.6117647
1719291057860,13,0.6117647
1719291057862,13,0.6117647
1719291057863,13,0.6117647
1719291057865,13,0.6117647
1719291057866,13,0.6117647
1719291057867,13,0.6117647
1719291057869,13,0.6117647
1719291057870,13,0.6117647
1719291057871,13,0.6117647
1719291057873,13,0.6117647
1719291057874,13,0.6117647
1719291057876,13,0.6117647
1719291057877,13,0.6117647
1719291057879,13,0.6117647
1719291057881,13,0.6117647
1719291057882,13,0.6117647
1719291057883,13,0.6117647
1719291057885,13,0.6117647
1719291057886,13,0.6117647
1719291057887,13,0.6117647
1719291057889,13,0.6117647
1719291057890,13,0.6117647
1719291057891,13,0.6117647
1719291057893,13,0.6117647
1719291057894,13,0.6117647
1719291057896,13,0.6117647
1719291057897,13,0.6117647
1719291057898,13,0.6117647
1719291057900,13,0.60784316
1719291057901,13,0.60784316
1719291057902,13,0.60784316
1719291057904,13,0.60784316
1719291057905,13,0.60784316
1719291057907,13,0.60784316
1719291057908,13,0.60784316
1719291057909,13,0.60784316
1719291057911,13,0.60784316
1719291057912,13,0.60784316
1719291057913,13,0.60784316
1719291057915,13,0.60784316
1719291057916,13,0.60784316
1719291057917,13,0.60784316
1719291057919,13,0.60784316
1719291057921,13,0.60784316
1719291057922,13,0.60784316
1719291057924,13,0.60784316
1719291057925,13,0.60784316
1719291057927,13,0.60784316
1719291057928,13,0.60784316
1719291057929,13,0.60784316
1719291057931,13,0.60784316
1719291057932,13,0.60784316
1719291057933,13,0.60784316
1719291057935,13,0.60784316
1719291057937,13,0.60784316
1719291057938,13,0.60784316
1719291057940,13,0.60784316
1719291057942,13,0.60784316
1719291057943,13,0.60784316
1719291057945,13,0.60784316
1719291057946,13,0.60784316
1719291057948,13,0.60784316
1719291057949,13,0.60784316
1719291057951,13,0.60784316
1719291057952,13,0.60784316
1719291057954,13,0.60784316
1719291057955,13,0.60784316
1719291057957,13,0.60784316
1719291057958,13,0.60784316
1719291057960,13,0.60784316
1719291057961,13,0.60784316
1719291057962,13,0.60784316
1719291057964,13,0.60784316
1719291057965,13,0.60784316
1719291057966,13,0.60784316
1719291057968,13,0.60784316
1719291057969,13,0.60784316
1719291057970,13,0.60784316
1719291057972,13,0.60784316
1719291057973,13,0.60784316
1719291057975,13,0.60784316
1719291057976,13,0.60784316
1719291057977,13,0.60784316
1719291057979,13,0.60784316
1719291057980,13,0.60784316
1719291057981,13,0.60784316
1719291057983,13,0.60784316
1719291057984,13,0.60784316
1719291057985,13,0.60784316
1719291057987,13,0.60784316
1719291057988,13,0.60784316
1719291057990,13,0.60784316
1719291057991,13,0.60784316
1719291057992,13,0.60784316
1719291057994,13,0.60784316
1719291057995,13,0.60784316
1719291057996,13,0.60784316
1719291057998,13,0.60784316
1719291057999,13,0.60784316
1719291058000,13,0.60784316
1719291058002,13,0.60784316
1719291058003,13,0.60784316
1719291058004,13,0.60784316
1719291058006,13,0.60784316
1719291058007,13,0.60784316
1719291058009,13,0.60784316
1719291058010,13,0.60784316
1719291058011,13,0.60784316
1719291058012,13,0.60784316
1719291058014,13,0.6039216
1719291058015,13,0.6039216
1719291058016,13,0.6039216
1719291058018,13,0.6039216
1719291058019,13,0.59607846
1719291058020,13,0.59607846
1719291058022,13,0.5921569
1719291058023,13,0.5921569
1719291058024,13,0.5882353
1719291058026,13,0.5882353
1719291058027,13,0.5882353
1719291058029,13,0.5882353
1719291058030,13,0.5882353
1719291058031,13,0.5882353
1719291058033,13,0.5882353
1719291058034,13,0.58431375
1719291058035,13,0.58431375
1719291058037,13,0.58431375
1719291058038,13,0.58431375
1719291058039,13,0.58431375
1719291058041,13,0.58431375
1719291058042,13,0.58431375
1719291058044,13,0.58431375
1719291058045,13,0.58431375
1719291058046,13,0.58431375
1719291058048,13,0.58431375
1719291058049,13,0.58431375
1719291058050,13,0.58431375
1719291058052,13,0.58431375
1719291058053,13,0.58431375
1719291058054,13,0.58431375
1719291058056,13,0.58431375
1719291058057,13,0.58431375
1719291058059,13,0.58431375
1719291058060,13,0.58431375
1719291058061,13,0.58431375
1719291058063,13,0.58431375
1719291058064,13,0.58431375
1719291058065,13,0.58431375
1719291058067,13,0.58431375
1719291058068,13,0.58431375
1719291058069,13,0.58431375
1719291058071,13,0.58431375
1719291058072,13,0.58431375
1719291058074,13,0.58431375
1719291058075,13,0.58431375
1719291058077,13,0.58431375
1719291058078,13,0.58431375
1719291058080,13,0.58431375
1719291058082,13,0.58431375
1719291058083,13,0.58431375
1719291058084,13,0.58431375
1719291058086,13,0.58431375
1719291058087,13,0.58431375
1719291058089,13,0.58431375
1719291058090,13,0.58431375
1719291058092,13,0.58431375
1719291058093,13,0.58431375
1719291058094,13,0.58431375
1719291058096,13,0.58431375
1719291058097,13,0.58431375
1719291058099,13,0.58431375
1719291058100,13,0.58431375
1719291058101,13,0.58431375
1719291058103,13,0.58431375
1719291058104,13,0.58431375
1719291058105,13,0.58431375
1719291058107,13,0.58431375
1719291058108,13,0.58431375
1719291058109,13,0.58431375
1719291058111,13,0.58431375
1719291058112,13,0.58431375
1719291058113,13,0.58431375
1719291058115,13,0.58431375
1719291058116,13,0.58431375
1719291058117,13,0.58431375
1719291058119,13,0.58431375
1719291058121,13,0.58431375
1719291058122,13,0.58431375
1719291058124,13,0.58431375
1719291058125,13,0.58431375
1719291058126,13,0.58431375
1719291058128,13,0.58431375
1719291058129,13,0.58431375
1719291058131,13,0.58431375
1719291058132,13,0.58431375
1719291058134,13,0.58431375
1719291058136,13,0.58431375
1719291058137,13,0.58431375
1719291058139,13,0.58431375
1719291058140,13,0.58431375
1719291058142,13,0.58431375
1719291058143,13,0.58431375
1719291058144,13,0.58431375
1719291058146,13,0.58431375
1719291058147,13,0.58431375
1719291058148,13,0.58431375
1719291058150,13,0.58431375
1719291058152,13,0.58431375
1719291058153,13,0.58431375
1719291058155,13,0.58431375
1719291058157,13,0.58431375
1719291058158,13,0.58431375
1719291058159,13,0.58431375
1719291058161,13,0.58431375
1719291058162,13,0.58431375
1719291058163,13,0.58431375
1719291058165,13,0.58431375
1719291058166,13,0.58431375
1719291058168,13,0.58431375
1719291058170,13,0.58431375
1719291058171,13,0.58431375
1719291058173,13,0.58431375
1719291058174,13,0.58431375
1719291058175,13,0.58431375
1719291058177,13,0.58431375
1719291058178,13,0.58431375
1719291058179,13,0.58431375
1719291058181,13,0.58431375
1719291058182,13,0.58431375
1719291058184,13,0.58431375
1719291058186,13,0.5764706
1719291058187,13,0.5764706
1719291058189,13,0.57254905
1719291058190,13,0.57254905
1719291058192,13,0.57254905
1719291058193,13,0.5686275
1719291058194,13,0.5686275
1719291058196,13,0.5686275
1719291058197,13,0.5686275
1719291058198,13,0.5647059
1719291058200,13,0.5647059
1719291058202,13,0.56078434
1719291058203,13,0.56078434
1719291058205,13,0.56078434
1719291058206,13,0.56078434
1719291058208,13,0.56078434
1719291058209,13,0.56078434
1719291058210,13,0.56078434
1719291058212,13,0.56078434
1719291058213,13,0.5568628
1719291058215,13,0.5568628
1719291058217,13,0.5568628
1719291058218,13,0.5568628
1719291058220,13,0.5568628
1719291058221,13,0.5568628
1719291058222,13,0.5568628
1719291058224,13,0.5568628
1719291058225,13,0.5568628
1719291058227,13,0.5568628
1719291058228,13,0.5568628
1719291058229,13,0.5568628
1719291058231,13,0.5568628
1719291058232,13,0.5568628
1719291058234,13,0.5568628
1719291058235,13,0.5568628
1719291058237,13,0.5568628
1719291058238,13,0.5568628
1719291058240,13,0.5568628
1719291058241,13,0.5568628
1719291058242,13,0.5568628
1719291058244,13,0.5568628
1719291058245,13,0.5568628
1719291058247,13,0.5568628
1719291058248,13,0.5568628
1719291058249,13,0.5568628
1719291058251,13,0.5568628
1719291058253,13,0.5568628
1719291058255,13,0.5568628
1719291058256,13,0.5568628
1719291058258,13,0.5568628
1719291058259,13,0.5568628
1719291058261,13,0.5568628
1719291058263,13,0.5568628
1719291058265,13,0.5568628
1719291058266,13,0.5568628
1719291058267,13,0.5568628
1719291058269,13,0.5568628
1719291058270,13,0.5568628
1719291058272,13,0.5568628
1719291058273,13,0.5568628
1719291058275,13,0.5568628
1719291058276,13,0.5568628
1719291058278,13,0.5568628
1719291058280,13,0.5568628
1719291058281,13,0.5568628
1719291058283,13,0.5568628
1719291058284,13,0.5568628
1719291058286,13,0.5568628
1719291058287,13,0.5568628
1719291058289,13,0.5568628
1719291058290,13,0.5568628
1719291058292,13,0.5568628
1719291058293,13,0.5568628
1719291058295,13,0.5568628
1719291058296,13,0.5568628
1719291058298,13,0.5568628
