unixtime,keyCode,keyValue
1719199417532,19,1
1719199417533,19,1
1719199417534,19,1
1719199417536,19,1
1719199417537,19,1
1719199417539,19,1
1719199417541,19,1
1719199417542,19,1
1719199417543,19,1
1719199417545,19,1
1719199417546,19,1
1719199417548,19,1
1719199417549,19,1
1719199417550,19,1
1719199417552,19,1
1719199417553,19,1
1719199417554,19,1
1719199417556,19,1
1719199417557,19,1
1719199417558,19,1
1719199417560,19,1
1719199417561,19,1
1719199417563,19,1
1719199417564,19,1
1719199417565,19,1
1719199417567,19,1
1719199417568,19,1
1719199417570,19,1
1719199417571,19,1
1719199417573,19,1
1719199417575,19,1
1719199417576,19,1
1719199417577,19,1
1719199417579,19,1
1719199417580,19,1
1719199417581,19,1
1719199417583,19,1
1719199417584,19,1
1719199417586,19,1
1719199417587,19,1
1719199417589,19,1
1719199417591,19,1
1719199417592,19,1
1719199417593,19,1
1719199417595,19,1
1719199417597,19,1
1719199417600,19,1
1719199417606,19,1
1719199417607,19,1
1719199417609,19,1
1719199417611,19,1
1719199417612,19,1
1719199417614,19,1
1719199417616,19,1
1719199417617,19,1
1719199417619,19,1
1719199417621,19,1
1719199417623,19,1
1719199417624,19,1
1719199417626,19,1
1719199417628,19,1
1719199417629,19,1
1719199417631,19,1
1719199417633,19,1
1719199417634,19,1
1719199417636,19,1
1719199417637,19,1
1719199417638,19,1
1719199417640,19,1
1719199417641,19,1
1719199417643,19,1
1719199417644,19,1
1719199417646,19,1
1719199417647,19,1
1719199417649,19,1
1719199417650,19,1
1719199417652,19,1
1719199417653,19,1
1719199417654,19,1
1719199417656,19,1
1719199417657,19,1
1719199417658,19,1
1719199417660,19,1
1719199417661,19,1
1719199417662,19,1
1719199417664,19,1
1719199417665,19,1
1719199417666,19,1
1719199417668,19,1
1719199417669,19,1
1719199417670,19,1
1719199417672,19,1
1719199417673,19,1
1719199417674,19,1
1719199417676,19,1
1719199417677,19,1
1719199417678,19,1
1719199417680,19,1
1719199417681,19,1
1719199417682,19,1
1719199417684,19,1
1719199417685,19,1
1719199417686,19,1
1719199417687,19,1
1719199417689,19,1
1719199417690,19,1
1719199417691,19,1
1719199417693,19,1
1719199417694,19,1
1719199417695,19,1
1719199417697,19,1
1719199417698,19,1
1719199417699,19,1
1719199417701,19,1
1719199417702,19,1
1719199417703,19,1
1719199417705,19,1
1719199417706,19,1
1719199417707,19,1
1719199417709,19,1
1719199417710,19,1
1719199417711,19,1
1719199417713,19,1
1719199417714,19,1
1719199417715,19,1
1719199417717,19,1
1719199417718,19,1
1719199417719,19,1
1719199417720,19,1
1719199417722,19,1
1719199417723,19,1
1719199417724,19,1
1719199417726,19,1
1719199417727,19,1
1719199417728,19,1
1719199417730,19,1
1719199417731,19,1
1719199417732,19,1
1719199417734,19,1
1719199417735,19,1
1719199417736,19,1
1719199417738,19,1
1719199417739,19,1
1719199417740,19,1
1719199417742,19,1
1719199417743,19,1
1719199417744,19,1
1719199417746,19,1
1719199417747,19,1
1719199417749,19,1
1719199417750,19,1
1719199417751,19,1
1719199417752,19,1
1719199417754,19,1
1719199417755,19,1
1719199417756,19,1
1719199417758,19,1
1719199417759,19,1
1719199417760,19,1
1719199417762,19,1
1719199417763,19,1
1719199417765,19,1
1719199417766,19,1
1719199417767,19,1
1719199417768,19,1
1719199417770,19,1
1719199417771,19,1
1719199417772,19,1
1719199417774,19,1
1719199417775,19,1
1719199417776,19,1
1719199417778,19,1
1719199417779,19,1
1719199417780,19,1
1719199417782,19,1
1719199417783,19,1
1719199417784,19,1
1719199417786,19,1
1719199417787,19,1
1719199417788,19,1
1719199417790,19,1
1719199417791,19,1
1719199417792,19,1
1719199417794,19,1
1719199417795,19,1
1719199417796,19,1
1719199417798,19,1
1719199417800,19,1
1719199417801,19,1
1719199417802,19,1
1719199417803,19,1
1719199417805,19,1
1719199417806,19,1
1719199417808,19,1
1719199417809,19,1
1719199417810,19,1
1719199417812,19,1
1719199417813,19,1
1719199417814,19,1
1719199417816,19,1
1719199417817,19,1
1719199417818,19,1
1719199417820,19,1
1719199417821,19,1
1719199417822,19,1
1719199417824,19,1
1719199417825,19,1
1719199417826,19,1
1719199417828,19,1
1719199417829,19,1
1719199417830,19,1
1719199417832,19,1
1719199417833,19,1
1719199417834,19,1
1719199417836,19,1
1719199417837,19,1
1719199417838,19,1
1719199417840,19,1
1719199417841,19,1
1719199417843,19,1
1719199417844,19,1
1719199417845,19,1
1719199417847,19,1
1719199417848,19,1
1719199417849,19,1
1719199417851,19,1
1719199417852,19,1
1719199417853,19,1
1719199417855,19,1
1719199417856,19,1
1719199417857,19,1
1719199417859,19,1
1719199417860,19,1
1719199417861,19,1
1719199417863,19,1
1719199417864,19,1
1719199417865,19,1
1719199417867,19,1
1719199417868,19,1
1719199417869,19,1
1719199417871,19,1
1719199417872,19,1
1719199417874,19,1
1719199417875,19,1
1719199417876,19,1
1719199417878,19,1
1719199417879,19,1
1719199417880,19,1
1719199417882,19,1
1719199417883,19,1
1719199417884,19,1
1719199417886,19,1
1719199417887,19,1
1719199417888,19,1
1719199417890,19,1
1719199417891,19,1
1719199417892,19,1
1719199417894,19,1
1719199417895,19,1
1719199417896,19,1
1719199417898,19,1
1719199417899,19,1
1719199417900,19,1
1719199417902,19,1
1719199417903,19,1
1719199417905,19,1
1719199417906,19,1
1719199417907,19,1
1719199417909,19,1
1719199417910,19,1
1719199417911,19,1
1719199417913,19,1
1719199417914,19,1
1719199417915,19,1
1719199417917,19,1
1719199417918,19,1
1719199417919,19,1
1719199417921,19,1
1719199417922,19,1
1719199417924,19,1
1719199417925,19,1
1719199417926,19,1
1719199417928,19,1
1719199417929,19,1
1719199417931,19,1
1719199417933,19,1
1719199417934,19,1
1719199417936,19,1
1719199417937,19,1
1719199417938,19,1
1719199417940,19,1
1719199417941,19,1
1719199417942,19,1
1719199417944,19,1
1719199417945,19,1
1719199417947,19,1
1719199417949,19,1
1719199417951,19,1
1719199417952,19,1
1719199417954,19,1
1719199417955,19,1
1719199417956,19,1
1719199417958,19,1
1719199417959,19,1
1719199417961,19,1
1719199417962,19,1
1719199417964,19,1
1719199417965,19,1
1719199417966,19,1
1719199417968,19,1
1719199417969,19,1
1719199417971,19,1
1719199417972,19,1
1719199417973,19,1
1719199417975,19,1
1719199417976,19,1
1719199417977,19,1
1719199417979,19,1
1719199417980,19,1
1719199417982,19,1
1719199417983,19,1
1719199417984,19,1
1719199417986,19,1
1719199417987,19,1
1719199417988,19,1
1719199417990,19,1
1719199417993,19,1
1719199417994,19,1
1719199417995,19,1
1719199417997,19,1
1719199417998,19,1
1719199417999,19,1
1719199418001,19,1
1719199418002,19,1
1719199418003,19,1
1719199418005,19,1
1719199418006,19,1
1719199418008,19,1
1719199418009,19,1
1719199418010,19,1
1719199418012,19,1
1719199418013,19,1
1719199418014,19,1
1719199418016,19,1
1719199418017,19,1
1719199418018,19,1
1719199418020,19,1
1719199418021,19,1
1719199418022,19,1
1719199418024,19,1
1719199418025,19,1
1719199418026,19,1
1719199418028,19,1
1719199418029,19,1
1719199418031,19,1
1719199418033,19,1
1719199418034,19,1
1719199418035,19,1
1719199418037,19,1
1719199418038,19,1
1719199418039,19,1
1719199418041,19,1
1719199418042,19,1
1719199418043,19,1
1719199418045,19,1
1719199418047,19,1
1719199418048,19,1
1719199418049,19,1
1719199418051,19,1
1719199418052,19,1
1719199418054,19,1
1719199418055,19,1
1719199418056,19,1
1719199418058,19,1
1719199418059,19,1
1719199418060,19,1
1719199418062,19,1
1719199418064,19,1
1719199418065,19,1
1719199418067,19,1
1719199418068,19,1
1719199418070,19,1
1719199418071,19,1
1719199418072,19,1
1719199418074,19,1
1719199418075,19,1
1719199418077,19,1
1719199418078,19,1
1719199418080,19,1
1719199418082,19,1
1719199418084,19,1
1719199418085,19,1
1719199418086,19,1
1719199418088,19,1
1719199418089,19,1
1719199418090,19,1
1719199418092,19,1
1719199418093,19,1
1719199418095,19,1
1719199418096,19,1
1719199418097,19,1
1719199418099,19,1
1719199418100,19,1
1719199418102,19,1
1719199418103,19,1
1719199418104,19,1
1719199418106,19,1
1719199418107,19,1
1719199418109,19,1
1719199418110,19,1
1719199418111,19,1
1719199418113,19,1
1719199418114,19,1
1719199418116,19,1
1719199418117,19,1
1719199418118,19,1
1719199418120,19,1
1719199418121,19,1
1719199418123,19,1
1719199418125,19,1
1719199418126,19,1
1719199418128,19,1
1719199418129,19,1
1719199418131,19,1
1719199418132,19,1
1719199418133,19,1
1719199418135,19,1
1719199418136,19,1
1719199418138,19,1
1719199418139,19,1
1719199418141,19,1
1719199418143,19,1
1719199418144,19,1
1719199418145,19,1
1719199418147,19,1
1719199418148,19,1
1719199418150,19,1
1719199418151,19,1
1719199418152,19,1
1719199418154,19,1
1719199418155,19,1
1719199418156,19,1
1719199418158,19,1
1719199418159,19,1
1719199418160,19,1
1719199418162,19,1
1719199418163,19,1
1719199418164,19,1
1719199418166,19,1
1719199418167,19,1
1719199418168,19,1
1719199418170,19,1
1719199418171,19,1
1719199418173,19,1
1719199418174,19,1
1719199418175,19,1
1719199418177,19,1
1719199418178,19,1
1719199418179,19,1
1719199418181,19,1
1719199418182,19,1
1719199418184,19,1
1719199418185,19,1
1719199418187,19,1
1719199418188,19,1
1719199418190,19,1
1719199418191,19,1
1719199418193,19,1
1719199418194,19,1
1719199418195,19,1
1719199418197,19,1
1719199418198,19,1
1719199418200,19,1
1719199418201,19,1
1719199418203,19,1
1719199418204,19,1
1719199418206,19,1
1719199418207,19,1
1719199418208,19,1
1719199418210,19,1
1719199418211,19,1
1719199418212,19,1
1719199418214,19,1
1719199418215,19,1
1719199418216,19,1
1719199418218,19,1
1719199418219,19,1
1719199418221,19,1
1719199418222,19,1
1719199418223,19,1
1719199418225,19,1
1719199418226,19,1
1719199418228,19,1
1719199418229,19,1
1719199418231,19,1
1719199418232,19,1
1719199418234,19,1
1719199418235,19,1
1719199418237,19,1
1719199418238,19,1
1719199418239,19,1
1719199418241,19,1
1719199418242,19,1
1719199418243,19,1
1719199418245,19,1
1719199418246,19,1
1719199418247,19,1
1719199418249,19,1
1719199418250,19,1
1719199418252,19,1
1719199418254,19,1
1719199418256,19,1
1719199418257,19,1
1719199418259,19,1
1719199418260,19,1
1719199418262,19,1
1719199418263,19,1
1719199418264,19,1
1719199418266,19,1
1719199418267,19,1
1719199418268,19,1
1719199418270,19,1
1719199418271,19,1
1719199418273,19,1
1719199418274,19,1
1719199418276,19,1
1719199418277,19,1
1719199418279,19,1
1719199418280,19,1
1719199418281,19,1
1719199418283,19,1
1719199418284,19,1
1719199418286,19,1
1719199418287,19,1
1719199418289,19,1
1719199418291,19,1
1719199418292,19,1
1719199418293,19,1
1719199418295,19,1
1719199418296,19,1
1719199418297,19,1
1719199418299,19,1
1719199418300,19,1
1719199418302,19,1
1719199418303,19,1
1719199418304,19,1
1719199418306,19,1
1719199418307,19,1
1719199418308,19,1
1719199418310,19,1
1719199418311,19,1
1719199418312,19,1
1719199418314,19,1
1719199418315,19,1
1719199418316,19,1
1719199418318,19,1
1719199418319,19,1
1719199418320,19,1
1719199418322,19,1
1719199418323,19,1
1719199418325,19,1
1719199418326,19,1
1719199418327,19,1
1719199418329,19,1
1719199418330,19,1
1719199418331,19,1
1719199418333,19,1
1719199418334,19,1
1719199418335,19,1
1719199418337,19,1
1719199418338,19,1
1719199418339,19,1
1719199418341,19,1
1719199418343,19,1
1719199418345,19,1
1719199418346,19,1
1719199418347,19,1
1719199418349,19,1
1719199418350,19,1
1719199418352,19,1
1719199418353,19,1
1719199418354,19,1
1719199418356,19,1
1719199418357,19,1
1719199418358,19,1
1719199418360,19,1
1719199418362,19,1
1719199418364,19,1
1719199418365,19,1
1719199418367,19,1
1719199418368,19,1
1719199418370,19,1
1719199418371,19,1
1719199418373,19,1
1719199418374,19,1
1719199418375,19,1
1719199418377,19,1
1719199418378,19,1
1719199418379,19,1
1719199418381,19,1
1719199418382,19,1
1719199418383,19,1
1719199418385,19,1
1719199418386,19,1
1719199418387,19,1
1719199418389,19,1
1719199418390,19,1
1719199418392,19,1
1719199418393,19,1
1719199418394,19,1
1719199418396,19,1
1719199418397,19,1
1719199418399,19,1
1719199418400,19,1
1719199418402,19,1
1719199418403,19,1
1719199418405,19,1
1719199418406,19,1
1719199418407,19,1
1719199418409,19,1
1719199418410,19,1
1719199418412,19,1
1719199418413,19,1
1719199418415,19,1
1719199418416,19,1
1719199418418,19,1
1719199418419,19,1
1719199418420,19,1
1719199418422,19,1
1719199418423,19,1
1719199418425,19,1
1719199418426,19,1
1719199418428,19,1
1719199418429,19,1
1719199418431,19,1
1719199418432,19,1
1719199418433,19,1
1719199418435,19,1
1719199418436,19,1
1719199418437,19,1
1719199418439,19,1
1719199418440,19,1
1719199418442,19,1
1719199418444,19,1
1719199418445,19,1
1719199418447,19,1
1719199418448,19,1
1719199418450,19,1
1719199418451,19,1
1719199418453,19,1
1719199418454,19,1
1719199418456,19,1
1719199418457,19,1
1719199418458,19,1
1719199418460,19,1
1719199418461,19,1
1719199418462,19,1
1719199418464,19,1
1719199418465,19,1
1719199418466,19,1
1719199418468,19,1
1719199418469,19,1
1719199418471,19,1
1719199418472,19,1
1719199418473,19,1
1719199418475,19,1
1719199418476,19,1
1719199418477,19,1
1719199418479,19,1
1719199418480,19,1
1719199418482,19,1
1719199418484,19,1
1719199418485,19,1
1719199418487,19,1
1719199418488,19,1
1719199418490,19,1
1719199418491,19,1
1719199418492,19,1
1719199418494,19,1
1719199418496,19,1
1719199418497,19,1
1719199418499,19,1
1719199418501,19,1
1719199418502,19,1
1719199418503,19,1
1719199418505,19,1
1719199418506,19,1
1719199418507,19,1
1719199418509,19,1
1719199418510,19,1
1719199418512,19,1
1719199418514,19,1
1719199418515,19,1
1719199418516,19,1
1719199418518,19,1
1719199418519,19,1
1719199418520,19,1
1719199418522,19,1
1719199418523,19,1
1719199418525,19,1
1719199418526,19,1
1719199418528,19,1
1719199418529,19,1
1719199418531,19,1
1719199418533,19,1
1719199418534,19,1
1719199418535,19,1
1719199418537,19,1
1719199418538,19,1
1719199418540,19,1
1719199418541,19,1
1719199418542,19,1
1719199418544,19,1
1719199418546,19,1
1719199418547,19,1
1719199418549,19,1
1719199418550,19,1
1719199418551,19,1
1719199418553,19,1
1719199418554,19,1
1719199418556,19,1
1719199418557,19,1
1719199418558,19,1
1719199418560,19,1
1719199418561,19,1
1719199418562,19,1
1719199418564,19,1
1719199418566,19,1
1719199418567,19,1
1719199418569,19,1
1719199418570,19,1
1719199418571,19,1
1719199418573,19,1
1719199418574,19,1
1719199418576,19,1
1719199418577,19,1
1719199418579,19,1
1719199418581,19,1
1719199418582,19,1
1719199418584,19,1
1719199418585,19,1
1719199418586,19,1
1719199418588,19,1
1719199418589,19,1
1719199418590,19,1
1719199418592,19,1
1719199418593,19,1
1719199418595,19,1
1719199418596,19,1
1719199418598,19,1
1719199418599,19,1
1719199418601,19,1
1719199418602,19,1
1719199418603,19,1
1719199418605,19,1
1719199418606,19,1
1719199418607,19,1
1719199418609,19,1
1719199418610,19,1
1719199418612,19,1
1719199418614,19,1
1719199418615,19,1
1719199418617,19,1
1719199418618,19,1
1719199418620,19,1
1719199418621,19,1
1719199418622,19,1
1719199418624,19,1
1719199418625,19,1
1719199418627,19,1
1719199418629,19,1
1719199418631,19,1
1719199418633,19,1
1719199418634,19,1
1719199418635,19,1
1719199418637,19,1
1719199418638,19,1
1719199418639,19,1
1719199418641,19,1
1719199418642,19,1
1719199418644,19,1
1719199418645,19,1
1719199418646,19,1
1719199418648,19,1
1719199418649,19,1
1719199418650,19,1
1719199418652,19,1
1719199418653,19,1
1719199418655,19,1
1719199418657,19,1
1719199418659,19,1
1719199418660,19,1
1719199418661,19,1
1719199418663,19,1
1719199418664,19,1
1719199418666,19,1
1719199418667,19,1
1719199418668,19,1
1719199418670,19,1
1719199418672,19,1
1719199418673,19,1
1719199418675,19,1
1719199418676,19,1
1719199418677,19,1
1719199418679,19,1
1719199418680,19,1
1719199418681,19,1
1719199418683,19,1
1719199418684,19,1
1719199418686,19,1
1719199418688,19,1
1719199418689,19,1
1719199418691,19,1
1719199418693,19,1
1719199418694,19,1
1719199418695,19,1
1719199418697,19,1
1719199418698,19,1
1719199418699,19,1
1719199418701,19,1
1719199418702,19,1
1719199418704,19,1
1719199418705,19,1
1719199418707,19,1
1719199418709,19,1
1719199418710,19,1
1719199418711,19,1
1719199418712,19,1
1719199418714,19,1
1719199418715,19,1
1719199418716,19,1
1719199418718,19,1
1719199418719,19,1
1719199418721,19,1
1719199418722,19,1
1719199418723,19,1
1719199418725,19,1
1719199418726,19,1
1719199418727,19,1
1719199418729,19,1
1719199418730,19,1
1719199418731,19,1
1719199418733,19,1
1719199418735,19,1
1719199418738,19,1
1719199418739,19,1
1719199418744,19,1
1719199418746,19,1
1719199418748,19,1
1719199418749,19,1
1719199418751,19,1
1719199418753,19,1
1719199418754,19,1
1719199418756,19,1
1719199418758,19,1
1719199418760,19,1
1719199418762,19,1
1719199418763,19,1
1719199418765,19,1
1719199418767,19,1
1719199418769,19,1
1719199418770,19,1
1719199418771,19,1
1719199418773,19,1
1719199418774,19,1
1719199418775,19,1
1719199418777,19,1
1719199418778,19,1
1719199418780,19,1
1719199418781,19,1
1719199418783,19,1
1719199418784,19,1
1719199418786,19,1
1719199418787,19,1
1719199418789,19,1
1719199418790,19,1
1719199418791,19,1
1719199418793,19,1
1719199418794,19,1
1719199418795,19,1
1719199418797,19,1
1719199418798,19,1
1719199418799,19,1
1719199418801,19,1
1719199418802,19,1
1719199418803,19,1
1719199418805,19,1
1719199418806,19,1
1719199418807,19,1
1719199418809,19,1
1719199418810,19,1
1719199418811,19,1
1719199418813,19,1
1719199418814,19,1
1719199418815,19,1
1719199418817,19,1
1719199418818,19,1
1719199418819,19,1
1719199418821,19,1
1719199418822,19,1
1719199418823,19,1
1719199418825,19,1
1719199418826,19,1
1719199418827,19,1
1719199418829,19,1
1719199418830,19,1
1719199418831,19,1
1719199418833,19,1
1719199418834,19,1
1719199418835,19,1
1719199418837,19,1
1719199418838,19,1
1719199418840,19,1
1719199418841,19,1
1719199418842,19,1
1719199418844,19,1
1719199418845,19,1
1719199418846,19,1
1719199418848,19,1
1719199418849,19,1
1719199418850,19,1
1719199418851,19,1
1719199418853,19,1
1719199418854,19,1
1719199418855,19,1
1719199418857,19,1
1719199418858,19,1
1719199418859,19,1
1719199418861,19,1
1719199418862,19,1
1719199418863,19,1
1719199418865,19,1
1719199418866,19,1
1719199418868,19,1
1719199418869,19,1
1719199418870,19,1
1719199418871,19,1
1719199418873,19,1
1719199418874,19,1
1719199418875,19,1
1719199418877,19,1
1719199418878,19,1
1719199418879,19,1
1719199418881,19,1
1719199418882,19,1
1719199418883,19,1
1719199418885,19,1
1719199418886,19,1
1719199418887,19,1
1719199418889,19,1
1719199418890,19,1
1719199418891,19,1
1719199418893,19,1
1719199418894,19,1
1719199418895,19,1
1719199418897,19,1
1719199418898,19,1
1719199418899,19,1
1719199418901,19,1
1719199418902,19,1
1719199418903,19,1
1719199418905,19,1
1719199418906,19,1
1719199418908,19,1
1719199418909,19,1
1719199418910,19,1
1719199418912,19,1
1719199418913,19,1
1719199418914,19,1
1719199418916,19,1
1719199418917,19,1
1719199418918,19,1
1719199418920,19,1
1719199418921,19,1
1719199418922,19,1
1719199418923,19,1
1719199418925,19,1
1719199418926,19,1
1719199418928,19,1
1719199418929,19,1
1719199418930,19,1
1719199418932,19,1
1719199418933,19,1
1719199418934,19,1
1719199418936,19,1
1719199418937,19,1
1719199418938,19,1
1719199418940,19,1
1719199418941,19,1
1719199418942,19,1
1719199418944,19,1
1719199418945,19,1
1719199418946,19,1
1719199418948,19,1
1719199418949,19,1
1719199418950,19,1
1719199418952,19,1
1719199418953,19,1
1719199418954,19,1
1719199418956,19,1
1719199418957,19,1
1719199418958,19,1
1719199418960,19,1
1719199418961,19,1
1719199418963,19,1
1719199418964,19,1
1719199418965,19,1
1719199418967,19,1
1719199418968,19,1
1719199418969,19,1
1719199418971,19,1
1719199418972,19,1
1719199418973,19,1
1719199418975,19,1
1719199418976,19,1
1719199418977,19,1
1719199418979,19,1
1719199418980,19,1
1719199418981,19,1
1719199418983,19,1
1719199418984,19,1
1719199418985,19,1
1719199418987,19,1
1719199418988,19,1
1719199418989,19,1
1719199418991,19,1
1719199418992,19,1
1719199418994,19,1
1719199418995,19,1
1719199418996,19,1
1719199418998,19,1
1719199418999,19,1
1719199419000,19,1
1719199419002,19,1
1719199419003,19,1
1719199419004,19,1
1719199419006,19,1
1719199419007,19,1
1719199419008,19,1
1719199419010,19,1
1719199419011,19,1
1719199419013,19,1
1719199419014,19,1
1719199419015,19,1
1719199419017,19,1
1719199419018,19,1
1719199419019,19,1
1719199419021,19,1
1719199419022,19,1
1719199419024,19,1
1719199419025,19,1
1719199419027,19,1
1719199419029,19,1
1719199419030,19,1
1719199419032,19,1
1719199419034,19,1
1719199419035,19,1
1719199419036,19,1
1719199419038,19,1
1719199419039,19,1
1719199419041,19,1
1719199419042,19,1
1719199419043,19,1
1719199419045,19,1
1719199419046,19,1
1719199419048,19,1
1719199419050,19,1
1719199419051,19,1
1719199419053,19,1
1719199419054,19,1
1719199419055,19,1
1719199419057,19,1
1719199419058,19,1
1719199419059,19,1
1719199419061,19,1
1719199419062,19,1
1719199419064,19,1
1719199419065,19,1
1719199419066,19,1
1719199419068,19,1
1719199419069,19,1
1719199419070,19,1
1719199419072,19,1
1719199419073,19,1
1719199419074,19,1
1719199419076,19,1
1719199419077,19,1
1719199419079,19,1
1719199419081,19,1
1719199419082,19,1
1719199419084,19,1
1719199419085,19,1
1719199419086,19,1
1719199419088,19,1
1719199419089,19,1
1719199419091,19,1
1719199419092,19,1
1719199419093,19,1
1719199419095,19,1
1719199419096,19,1
1719199419098,19,1
1719199419099,19,1
1719199419101,19,1
1719199419103,19,1
1719199419104,19,1
1719199419105,19,1
1719199419107,19,1
1719199419108,19,1
1719199419109,19,1
1719199419111,19,1
1719199419112,19,1
1719199419114,19,1
1719199419115,19,1
1719199419117,19,1
1719199419118,19,1
1719199419120,19,1
1719199419121,19,1
1719199419122,19,1
1719199419124,19,1
1719199419125,19,1
1719199419126,19,1
1719199419128,19,1
1719199419129,19,1
1719199419131,19,1
1719199419132,19,1
1719199419133,19,1
1719199419135,19,1
1719199419136,19,1
1719199419137,19,1
1719199419139,19,1
1719199419140,19,1
1719199419141,19,1
1719199419143,19,1
1719199419144,19,1
1719199419146,19,1
1719199419147,19,1
1719199419148,19,1
1719199419150,19,1
1719199419151,19,1
1719199419152,19,1
1719199419154,19,1
1719199419155,19,1
1719199419156,19,1
1719199419158,19,1
1719199419159,19,1
1719199419161,19,1
1719199419162,19,1
1719199419164,19,1
1719199419166,19,1
1719199419167,19,1
1719199419169,19,1
1719199419170,19,1
1719199419171,19,1
1719199419173,19,1
1719199419174,19,1
1719199419175,19,1
1719199419177,19,1
1719199419178,19,1
1719199419179,19,1
1719199419181,19,1
1719199419183,19,1
1719199419184,19,1
1719199419186,19,1
1719199419187,19,1
1719199419189,19,1
1719199419190,19,1
1719199419191,19,1
1719199419193,19,1
1719199419194,19,1
1719199419195,19,1
1719199419197,19,1
1719199419199,19,1
1719199419200,19,1
1719199419202,19,1
1719199419203,19,1
1719199419204,19,1
1719199419206,19,1
1719199419207,19,1
1719199419208,19,1
1719199419210,19,1
1719199419212,19,1
1719199419213,19,1
1719199419215,19,1
1719199419216,19,1
1719199419217,19,1
1719199419219,19,1
1719199419220,19,1
1719199419222,19,1
1719199419223,19,1
1719199419224,19,1
1719199419226,19,1
1719199419227,19,1
1719199419228,19,1
1719199419230,19,1
1719199419231,19,1
1719199419232,19,1
1719199419234,19,1
1719199419235,19,1
1719199419236,19,1
1719199419238,19,1
1719199419239,19,1
1719199419241,19,1
1719199419242,19,1
1719199419243,19,1
1719199419245,19,1
1719199419247,19,1
1719199419248,19,1
1719199419249,19,1
1719199419251,19,1
1719199419252,19,1
1719199419254,19,1
1719199419255,19,1
1719199419256,19,1
1719199419258,19,1
1719199419259,19,1
1719199419260,19,1
1719199419262,19,1
1719199419264,19,1
1719199419265,19,1
1719199419266,19,1
1719199419268,19,1
1719199419269,19,1
1719199419270,19,1
1719199419272,19,1
1719199419273,19,1
1719199419274,19,1
1719199419276,19,1
1719199419278,19,1
1719199419279,19,1
1719199419281,19,1
1719199419282,19,1
1719199419284,19,1
1719199419285,19,1
1719199419287,19,1
1719199419288,19,1
1719199419290,19,1
1719199419291,19,1
1719199419292,19,1
1719199419294,19,1
1719199419295,19,1
1719199419296,19,1
1719199419298,19,1
1719199419299,19,1
1719199419301,19,1
1719199419302,19,1
1719199419303,19,1
1719199419305,19,1
1719199419307,19,1
1719199419308,19,1
1719199419309,19,1
1719199419310,19,1
1719199419312,19,1
1719199419313,19,1
1719199419315,19,1
1719199419316,19,1
1719199419317,19,1
1719199419319,19,1
1719199419320,19,1
1719199419321,19,1
1719199419323,19,1
1719199419324,19,1
1719199419325,19,1
1719199419327,19,1
1719199419328,19,1
1719199419329,19,1
1719199419331,19,1
1719199419332,19,1
1719199419334,19,1
1719199419335,19,1
1719199419336,19,1
1719199419338,19,1
1719199419339,19,1
1719199419340,19,1
1719199419342,19,1
1719199419343,19,1
1719199419344,19,1
1719199419346,19,1
1719199419347,19,1
1719199419348,19,1
1719199419350,19,1
1719199419351,19,1
1719199419353,19,1
1719199419354,19,1
1719199419356,19,1
1719199419358,19,1
1719199419359,19,1
1719199419361,19,1
1719199419362,19,1
1719199419363,19,1
1719199419365,19,1
1719199419366,19,1
1719199419367,19,1
1719199419369,19,1
1719199419371,19,1
1719199419372,19,1
1719199419374,19,1
1719199419375,19,1
1719199419376,19,1
1719199419378,19,1
1719199419379,19,1
1719199419380,19,1
1719199419382,19,1
1719199419383,19,1
1719199419384,19,1
1719199419386,19,1
1719199419387,19,1
1719199419389,19,1
1719199419390,19,1
1719199419391,19,1
1719199419393,19,1
1719199419394,19,1
1719199419396,19,1
1719199419397,19,1
1719199419398,19,1
1719199419400,19,1
1719199419401,19,1
1719199419403,19,1
1719199419404,19,1
1719199419406,19,1
1719199419407,19,1
1719199419408,19,1
1719199419410,19,1
1719199419411,19,1
1719199419413,19,1
1719199419415,19,1
1719199419416,19,1
1719199419417,19,1
1719199419419,19,1
1719199419420,19,1
1719199419421,19,1
1719199419423,19,1
1719199419424,19,1
1719199419425,19,1
1719199419427,19,1
1719199419429,19,1
1719199419430,19,1
1719199419432,19,1
1719199419433,19,1
1719199419434,19,1
1719199419436,19,1
1719199419437,19,1
1719199419439,19,1
1719199419440,19,1
1719199419441,19,1
1719199419443,19,1
1719199419444,19,1
1719199419446,19,1
1719199419447,19,1
1719199419449,19,1
1719199419450,19,1
1719199419451,19,1
1719199419453,19,1
1719199419454,19,1
1719199419455,19,1
1719199419457,19,1
1719199419459,19,1
1719199419460,19,1
1719199419462,19,1
1719199419464,19,1
1719199419465,19,1
1719199419466,19,1
1719199419468,19,1
1719199419469,19,1
1719199419471,19,1
1719199419472,19,1
1719199419473,19,1
1719199419474,19,1
1719199419476,19,1
1719199419477,19,1
1719199419479,19,1
1719199419480,19,1
1719199419481,19,1
1719199419483,19,1
1719199419484,19,1
1719199419485,19,1
1719199419487,19,1
1719199419488,19,1
1719199419490,19,1
1719199419491,19,1
1719199419493,19,1
1719199419494,19,1
1719199419495,19,1
1719199419497,19,1
1719199419498,19,1
1719199419500,19,1
1719199419501,19,1
1719199419502,19,1
1719199419504,19,1
1719199419505,19,1
1719199419507,19,1
1719199419509,19,1
1719199419510,19,1
1719199419511,19,1
1719199419513,19,1
1719199419514,19,1
1719199419515,19,1
1719199419517,19,1
1719199419519,19,1
